statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
993885584;MBC AS;BEDR;86.909;2;mbcsenteret.no;;;;0000;Drammensveien 49;0271;OSLO;0301;2009-03-21;2009-03-15;811583332;1;WhJYv;bDCinLhrAzbOMSJ;91162818
911677393;JORDALSBAKKEN AS;BEDR;43.120;0;;;;;0000;;5747;GUDVANGEN;4641;2013-03-09;2013-01-20;811583472;1;LZnqQ;GseUNNhelrSQXDW;91162818
911772817;WTS RAIL AS;BEDR;43.120;5;;;;;0000;�vre Holen 77;6011;�LESUND;1507;2013-04-04;2013-03-20;811584762;1;qAVqv;MMCWgnHwvipbGbN;91162818
911614561;THETA DEVELOPMENT AS;BEDR;62.010;3;www.hadocs.com;Postboks 30 Laksev�g;5847;BERGEN;4601;Herman Grans vei 58B;5162;LAKSEV�G;4601;2013-02-25;2013-01-30;811585092;1;xRWHj;qXPEQTqKWuAKuWw;91162818
911613778;SLETTEBAKK AS;BEDR;70.220;0;;;;;0000;Nedre Klasgarden 33;6016;�LESUND;1507;2013-02-25;2013-02-06;811585572;1;tBQBt;McKYbrbuoWntnMS;91162818
978022480;TOM ROGER JENSSEN;BEDR;01.410;0;;;;;0000;Markvollveien 80;8804;SANDNESSJ�EN;1820;1997-06-13;1991-10-03;811587222;1;eVzrH;FfIqILTMJnduJHL;91162818
911610426;FRISK FOKUS HELSESENTER;BEDR;86.902;0;;;;;0000;Markensvegen 4;2212;KONGSVINGER;3401;2013-02-25;2013-02-20;811587362;1;jFBMJ;AQGTQxATrlrsbmZ;91162818
911616882;DITT MALERFIRMA RESAT CITAK;BEDR;43.341;1;;;;;0000;Ensj�veien 27C;0661;OSLO;0301;2013-02-25;2013-04-08;811588032;1;asUbQ;YyDNwaaYQiBTDMt;91162818
915390595;WILLIAMSEN HOLDING AS;BEDR;70.220;0;;;;;0000;v/Kristian Williamsen, , �vre Sofustr�a 9;7070;BOSBERG;5001;2015-05-20;2015-01-01;811589292;1;ccIdA;ZIGoWKsPmSOakzo;91162818
911622777;GG VASK OG VEDLIKEHOLD / GEORGIOS GIOUNTERIS;BEDR;81.210;0;;;;;0000;Kyrkjevegen 1D;3580;GEILO;3044;2013-02-26;2013-02-01;811590592;1;WpiNF;oHBjAFlMzVRDNbC;91162818
