statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
911714809;SP MANAGEMENT AS;BEDR;82.990;0;;;;;0000;Holmendammen terrasse 2;0773;OSLO;0301;2013-03-18;2013-02-05;811646482;1;uflBq;CvhwfkGpBCMKiqd;91162818
994829491;YELLOW CHILLI AS;BEDR;56.101;0;;;;;0000;Griffenfelds gate 3;3045;DRAMMEN;3005;2009-11-28;2009-11-26;811647802;1;iQizh;sLGWrwvSxfHYjfP;91162818
911658852;MONICA H. HAUGLAND;BEDR;62.020;0;;;;;0000;Kvartsveien 3;1475;FINSTADJORDET;3029;2013-03-05;2013-03-01;811648272;1;RWpgz;idLnfioLIzHvAHj;91162818
918153276;SAMEIET BOGSTADVEIEN 3-5;AAFY;00.000;0;;c/o E7online AS, , Kj�rbokollen 30;1337;SANDVIKA;3024;Bogstadveien 3-5;0355;OSLO;0301;2016-12-16;;811649732;1;PPBPq;RIBnEzuCbfSObnV;91162818
911874806;FISKEHUSET & CO;BEDR;10.209;0;;;;;0000;Gate 1 3;6700;M�L�Y;4602;2013-04-26;2013-04-06;811649872;1;vQFXc;HHnfIqEvcthCFxq;91162818
911657473;HOBTECH AS;BEDR;71.129;1;;;;;0000;Gull�svegen 32;3947;LANGANGEN;3806;2013-03-05;2013-03-04;811650072;1;rHRVy;bkFfsSiYJQhoPaf;91162818
971687282;FISKCENTRALEN AS;BEDR;10.209;73;;;;;0000;Akershusstranda 23;0150;OSLO;0301;1995-02-22;1965-12-31;811651532;1;fCmhj;ocncdSvUdQlPcen;91162818
911658542;KVERNMO EIENDOM HOLDING AS;BEDR;68.209;0;;;;;0000;Industrivegen 8;7652;VERDAL;5038;2013-03-05;2013-02-05;811651842;1;uFhlt;RghrezsTutPRayS;91162818
911678446;DOCTOR OK AS;BEDR;86.211;0;;Storvollen 34;8015;BOD�;1804;Fredensborgveien 118A;8005;BOD�;1804;2013-03-09;2013-01-28;811654132;1;oKBCM;mNPNBMwbguAOJPf;91162818
811663492;ENGEN SERVICE BYGG OG VEDLIKEHOLD;BEDR;41.200;0;;;;;0000;Bj�rnstadveien 13;3480;FILTVET;3025;2013-03-06;2013-03-01;811654302;1;pQZvi;VqjDRoItgIaCvIo;91162818
