statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
911617439;GREFSEN BOLIGSERVICE AS;BEDR;81.101;3;;;;;0000;Morells vei 32A;0487;OSLO;0301;2013-02-25;2013-01-01;811597732;1;oUKcR;WYTWeqJLnzLevCW;91162818
911618206;S�TERVIK ILLUSTRASJON;BEDR;90.031;0;;;;;0000;Toftveien 74;8909;BR�NN�YSUND;1813;2013-02-25;2013-02-18;811598542;1;DMKPV;uVjGxZWxYcSOWtu;91162818
811608882;INOVI MUSIC AS;BEDR;46.499;1;;;;;0000;Torpfjellet 27;1389;HEGGEDAL;3025;2013-02-25;2012-12-12;811598682;1;DpwCK;wIIAepIggunrUqG;91162818
971686294;FAVORIT AS;BEDR;47.112;9;;;;;0000;Johan Feyers gate 4;4370;EGERSUND;1101;1995-02-23;1965-12-31;811598992;1;aWdLo;MIbDrGqocbprEQk;91162818
911634031;RSI SERVICE AS;BEDR;46.694;2;;Marta Steinsviks vei 12B;1283;OSLO;0301;�stensj�veien 15C;0661;OSLO;0301;2013-02-28;2013-02-19;811599352;1;LGfCU;vhTdgHFAJTejEym;91162818
911680521;2� SERVICE AS;BEDR;78.200;0;;c/o Nj�l �lnes, , �lnes;6856;SOGNDAL;4640;�lnes;6856;SOGNDAL;4640;2013-03-11;2013-02-15;811599492;1;OKuEV;JFDKLEDuoIDTcVw;91162818
911671743;STOREBOTN 17 AS;BEDR;25.120;0;;;;;0000;Storebotn 17;5309;KLEPPEST�;4627;2013-03-07;2013-01-04;811600202;1;URbRn;sGemtCzPSwIfTFM;91162818
915362141;ELTERA AS AVD PORSGRUNN;BEDR;43.210;0;;Fekjan 11B;1394;NESBRU;3025;Vipevegen 51A;3917;PORSGRUNN;3806;2015-05-11;2015-04-01;811600792;1;tceeu;BUiKLQYZJkySkNm;91162818
911621347;ELTERA AS AVD ASKER;BEDR;43.210;44;www.eltera.no;;;;0000;Fekjan 11B;1394;NESBRU;3025;2013-02-26;2013-01-25;811600792;1;kLiVX;NwYpvOCvnhLDwYd;91162818
973386182;�STFOLD PLASSOPPMERKING AS;BEDR;42.110;0;;Cathrineholmsveien 6;1792;TISTEDAL;3001;Gneisveien 18;1784;HALDEN;3001;1995-02-22;1982-11-01;811602892;1;CyeRM;hnodLyHoywXZlDn;91162818
