statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
922312753;DRIVENES OG HONNEMYR MASKIN DA;BEDR;02.400;0;;;;;0000;v/Arne Honnemyr, , Kvernhusdalen 2;4707;VENNESLA;4223;2019-03-04;2018-11-01;811560472;1;EvrPR;ddsTARdDqGCsjYk;91162818
911598310;CAY'S BYGGSERVICE;BEDR;43.320;0;;Slettavegen 22;9101;KVAL�YSLETTA;5401;Kari Trestakks vei 2;4314;SANDNES;1108;2013-02-20;2013-02-11;811561762;1;HOEhX;aaYniUaqOAvfuvs;91162818
885349862;AKA TELECOM AS;BEDR;62.020;6;www.akatelecom.no;;;;0000;Johan Bojers vei 25D;7021;TRONDHEIM;5001;2003-02-04;2002-11-22;811563382;1;oVOBL;pMJtDuwYFCCGBng;91162818
811595772;FJELDAL MEDIER;BEDR;85.609;0;www.aisagder.net;;;;0000;Klipperveien 46;4624;KRISTIANSAND S;4204;2013-02-20;2013-02-12;811564362;1;MaUeJ;pyJteFDuVmxcXGf;91162818
921903901;BORGEN GRUPPEN AS;BEDR;68.209;0;;;;;0000;Borgenveien 14C;0370;OSLO;0301;2018-12-19;2017-01-01;811565032;1;rGHLZ;sWtEwZmMKnyYOgh;91162818
811579262;BR TRANSPORT GUNA UMACHANDRAN;BEDR;81.210;1;;;;;0000;S�ster Mathildes gate 6E;1461;L�RENSKOG;3029;2013-02-18;2013-02-01;811565652;1;LOpun;fQEVisRZzOVKrOv;91162818
911717387;BERGEN BILFORRETNING OMER SHEVAN OMER MOHAMMED;BEDR;45.112;0;;;;;0000;Barliveien 21;5142;FYLLINGSDALEN;4601;2013-03-18;2013-02-22;811569062;1;CtyQz;EdSnWkgJaaffzdT;91162818
912508854;TANNLEGE HEGE EMBERLAND AS;BEDR;86.230;2;;;;;0000;H�konskastet 5;1453;BJ�RNEMYR;3023;2013-09-28;2013-01-04;811569682;1;BGGnJ;AOkeykynDwvOJOO;91162818
924210125;SKOT PSYKOMOTORISK FYSIOTERAPI AS;BEDR;86.902;1;;Marmorveien 2A;9408;HARSTAD;5402;Tore Hunds gate 5;9404;HARSTAD;5402;2019-12-16;2019-10-01;811570362;1;OyfvT;KxoWqBHxzfRfcna;91162818
920072895;IBBY ROAD IBEN AKERLIE;BEDR;90.012;0;;;;;0000;Thereses gate 7A;0358;OSLO;0301;2017-12-15;2016-01-01;811571172;1;VJyAs;UeBbJZxOVMhFnOD;91162818
