statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
974600897;ASK�Y KOMMUNE KULTUR OG IDRETT;BEDR;84.120;28;;Klampavikvegen 1;5300;KLEPPEST�;4627;Gamle Kleppest�vegen 2;5300;KLEPPEST�;4627;1995-08-10;;811615552;1;adhva;ueMvrEGrBypCYcp;91162818
974600919;ASK�Y FOLKEBIBLIOTEK;BEDR;91.011;9;;Klampavikvegen 1;5300;KLEPPEST�;4627;Gamle Kleppest�vegen 2;5300;KLEPPEST�;4627;1995-08-10;;811615552;1;ADJrP;dYToIjsZepgSyiJ;91162818
992545763;VEST MARKISE AS;BEDR;43.341;2;www.vestmarkise.no;;;;0000;L�nningsflaten 32F;5258;BLOMSTERDALEN;4601;2008-04-14;2007-01-01;811616362;1;hwqBp;qjTDGGedOwwjooL;91162818
912015351;KEISER RESTAURANT AS;BEDR;56.101;15;;;;;0000;Osen 2;5411;STORD;4614;2013-05-31;2013-02-08;811618772;1;zKhLS;YPaRnDrGnHzXGcJ;91162818
911645025;UTEPLASSEN.NO AS;BEDR;47.919;6;www.uteplassen.no;;;;0000;Stabburveien 7;1617;FREDRIKSTAD;3004;2013-03-04;2013-02-08;811620122;1;VHlUu;QoHkqRlRIIUmURd;91162818
911647745;MILJ�STEIN NORGE AS;BEDR;23.610;1;;;;;0000;Ravneveien 4;3174;REVETAL;3803;2013-03-04;2013-02-01;811620882;1;fssGH;GMOOnaIuTBbIVnj;91162818
811637122;LAGRE MINILAGER AS;BEDR;68.209;1;;Postboks 258 Sentrum;0103;OSLO;0301;R�dhusgata 17;0158;OSLO;0301;2013-03-02;2013-01-31;811623202;1;xKanw;sBIudMymNiEhqNu;91162818
811643602;LIND SPORT;BEDR;85.510;0;;;;;0000;Gimleveien 18;5052;BERGEN;4601;2013-03-02;2013-02-26;811624942;1;akFaG;wRgKlTMUWJkghuI;91162818
821999952;COOPERAR.IO AS;BEDR;62.010;0;;;;;0000;c/o Sigma ITM Norway AS, , Biskop Gunnerus Gate 14;0185;OSLO;0301;2019-01-07;2018-09-01;811625132;1;uCXmz;NYQgtEAtzQdPebX;91162818
924212667;BOLIGSAMEIET LANGVOLDEN;AAFY;00.000;0;;;;;0000;Koefoedgeilan 12;7018;TRONDHEIM;5001;2019-12-18;;811625442;1;NPYba;xMGHvFEFsikLSQR;91162818
