statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
924210249;BBK BIO AIRCLEAN;AAFY;71.129;1;;c/o TIMEVAT AS, , Postboks 11 Alnabru;0614;OSLO;0301;Linnerupvej 5;;DK-7160 T�rring;0000;2019-12-16;2019-10-01;811635162;1;eXLJE;vuruSMHeBIWmRXC;91162818
973547453;SOFUS O SELE;BEDR;01.130;0;;;;;0000;Presten Soles veg 8;4352;KLEPPE;1120;1995-02-23;;811636002;1;bOmTk;tqmMyYUDGVxUHdE;91162818
911648601;KVALITETSSNEKKEREN AS;BEDR;43.320;2;;;;;0000;c/o J�rgen Skipperud, , Markveien 54;0554;OSLO;0301;2013-03-04;2013-02-20;811636282;1;bwvrn;OUdvfZkcqXpwepm;91162818
811710032;KLINIKK 54 FYSIOTERAPI OG AKUPUNKTUR AS;BEDR;86.902;1;;;;;0000;Eidsgata 54;6770;NORDFJORDEID;4649;2013-03-16;2013-03-01;811638072;1;qEMDk;XBlHUZVdOVgXsYh;91162818
911759357;MARIES FOOD V/MARIES RADAM AVDELING ULE JUULS VEI;BEDR;03.111;0;;;;;0000;Ole Juuls vei 10;7130;BREKSTAD;5057;2013-04-02;2012-03-12;811639362;1;UpNFn;mpTgldEBHsNVOKv;91162818
915230342;MARIES FOOS V/ MARIES RADAM AVDELING YRJARS GATE;BEDR;56.101;0;;;;;0000;Yrjars gate 32;7130;BREKSTAD;5057;2015-04-13;2015-05-01;811639362;1;BZNrG;otgPICigXUMfMZW;91162818
924387130;VESTENFJELDSKE VETERIN�RFORENING;AAFY;94.991;0;;;;;0000;Gr�nlandsvegen 6A;5918;FREKHAUG;4631;2020-01-14;;811641642;1;EYkvx;LVZpdtuIcVqbogB;91162818
911665174;HOFF ELEKTROTEKNIKK;BEDR;71.129;1;www.hoffelektro.no;;;;0000;Straumsnesveien 118;8519;NARVIK;1806;2013-03-06;2013-02-28;811644072;1;TgRWV;qpIIEzzVDAYSlpH;91162818
999431534;REGALIS EIENDOM AS;BEDR;41.109;1;;;;;0000;Nydalsveien 33;0484;OSLO;0301;2013-01-11;2011-01-01;811644412;1;bMjUO;VEwmGubdlnpknPr;91162818
918360751;UNI-CONSULTING AS;BEDR;33.120;0;;;;;0000;Klokkerstigen 4;2090;HURDAL;3037;2017-01-16;2016-09-01;811644862;1;oCjdd;YTQKHbKuOjJQqEc;91162818
