StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
997914996;EUROCREDIT NORGE;NUF;82.910;0;;Postboks 1;OSLO;517;0301;Brobekkveien 38;OSLO;598;0301;2100;2019;2012-02-14;;1;99157268;3851170064.0;2022-11-24 18:55:09;kaaSa;tsjEiiFUBmRBItM;87316452
916362803;ÅSBERGS RÖRTEKNIK AB;NUF;71.129;0;;c/o Ekonomernas Hus, , Karl Johans gate 7;OSLO;154;0301;Karl Johans gate 7;OSLO;154;0301;2100;2019;2015-12-17;;1;5593434;4330767745.0;2022-06-09 21:13:08;HFOTG;kTcFoXuSsRdSPYT;87316452
923124799;LINDS FASTIGHET & ENTREPRENØRSERVICE AS;AS;81.101;0;;;;;0000;Andersrudveien 44;YTRE ENEBAKK;1914;3028;2100;2019;2019-09-27;2019-06-20;1;78631025;7387322731.0;2021-11-12 14:53:39;qrSVO;ipJqvwhotqxIbpH;87316452
916922582;PLATINOR AS;AS;64.308;0;;;;;0000;Engelsrudstranda 36;ASKER;1385;3025;4900;2019;2016-03-31;2016-01-01;1;84816037;4052276764.0;2022-09-17 08:22:41;DcHqt;oHVUbPfygCMdyTu;87316452
917000514;NORSCANSA AS;AS;64.308;0;;;;;0000;Ramstadveien 76;FETSUND;1900;3030;4900;2019;2016-04-12;2016-03-30;1;9142854;374165741.0;2020-08-23 06:12:54;giZpG;nygyVGxsscoJaoQ;87316452
920420508;HEIFOR TECHNICAL SUPPORT AS;AS;71.129;1;;;;;0000;Skiringssalveien 126B;SANDEFJORD;3213;3804;2100;2019;2018-02-12;2018-01-29;1;29590530;1104821600.0;2021-01-28 19:05:10;bljjQ;ElfzKvqOOWiErpg;87316452
818640552;FJELD BILVERKSTED AS;AS;45.200;5;;;;;0000;Haldenveien 2;GAMLE FREDRIKSTAD;1639;3004;2100;2019;2017-03-01;2017-01-24;1;83415935;2516288657.0;2022-07-06 17:33:26;uCjRt;dZGDSqxVqYNWQBb;87316452
914765676;PRACTICO AS;AS;47.919;2;;;;;0000;Damhaugveien 14;KOLSÅS;1352;3024;2100;2019;2015-01-22;2014-12-22;1;99999839;6333908574.0;2022-01-26 11:55:27;GcjFC;ORUIhNdpUaVpixb;87316452
995305364;TUTANK AS;AS;82.990;0;www.tutank.com;c/o M7 Regnskap AS, , Postboks 9, Kristianborg;BERGEN;5822;4601;c/o M7 Regnskap AS, , Minde allé 48;BERGEN;5068;4601;2100;2019;2010-03-18;2010-03-11;1;73329010;6942750377.0;2020-12-16 12:56:17;kfQqG;sBoLdUbPWUqqpyi;87316452
914113911;BESTAIR NORWAY AS;AS;46.740;0;www.bestair.no;c/o Aita AS, , Postboks 292 Sentrum;OSLO;103;0301;Stortingsgata 12;OSLO;161;0301;2100;2019;2014-09-05;2014-08-21;1;26742426;379533457.0;2022-05-21 02:14:41;fCJQL;fpaZrWIVBBTWyyw;87316452
