StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
892278792;KJØKKENGLEDE NORGE AS;AS;82.990;1;www.kjokkenglede.no;;;;0000;c/o Inmente AS, , Husebysletta 19;LIERSTRANDA;3414;3049;2100;2019;2008-02-19;2007-12-03;1;90428375;4233113169.0;2021-10-04 09:54:49;sCWKL;FNxDASUIHyucWCX;87316452
946808504;TROLL TREVAREFABRIKK AS;AS;16.232;8;;;;;0000;Raveien 93;LARVIK;3270;3805;2100;2019;1995-02-19;1988-01-01;1;15131995;3256094279.0;2020-08-23 06:56:00;hIcrf;hbEzhBVmrQDRfHd;87316452
914961424;HKRP HOLDING AS;AS;68.100;0;;;;;0000;c/o Hans Ivar Wiksås, , Granholtvegen 1;VIKHAMMER;7560;5031;2100;2019;2015-02-12;2014-12-08;1;58816729;7089962608.0;2020-12-24 03:52:09;QxHor;aKAeYkRQPqPuNPl;87316452
914425379;POSTHOLM HOLDING AS;AS;64.308;0;;;;;0000;Nermarka 9;TRONDHEIM;7047;5001;4900;2019;2014-11-07;2014-10-15;1;7474165;3676614571.0;2020-09-26 08:21:27;mGAxy;GSsinhyKFKZeJKE;87316452
997662512;TOMALI AS;AS;85.601;0;www.tomali.no;Postboks 159;LIER;3401;3049;Helgerudveien 2;LIER;3404;3049;2100;2019;2011-11-29;2011-11-04;1;15690466;7297252976.0;2021-01-19 21:34:24;HjNeJ;fexUjcsXmsRUNjR;87316452
979602634;VERKET BARNEHAGE SA;SA;88.911;28;;Postboks 328;MOSS;1502;3002;Osloveien 23;MOSS;1534;3002;2100;2019;1998-02-14;1997-02-05;1;826330;4146885431.0;2021-10-09 17:52:09;BAyUm;VFytxwoXGpqjEDV;87316452
898886182;ADALIA AS;AS;59.110;0;www.adalia.no;;;;0000;Hollenderåsen 24;SANDEFJORD;3234;3804;2100;2019;2012-09-27;2012-09-25;1;98974844;9757996300.0;2021-01-19 04:57:33;MDvnV;ZlWnjQEngFxaaJS;87316452
921589530;KAMPAN CATERING AS;AS;56.210;1;;;;;0000;Nordahl Griegs gate 11;MO I RANA;8622;1833;2100;2019;2018-10-25;2018-09-18;1;25411556;3570816954.0;2022-12-17 18:57:58;dJkfz;zqNxblsoilTdtbL;87316452
913556992;THAYSEN AS;AS;64.308;0;;;;;0000;c/o Hans Petter Colding Thaysen, , Åsengata 2A;OSLO;480;0301;4900;2019;2014-04-30;2014-03-25;1;37187952;8724800693.0;2020-02-11 02:16:51;qzGit;AqgpGXdCzKJDwHT;87316452
922607397;SYDNEY AS;AS;00.000;0;;;;;0000;Binneveien 7B;OSLO;774;0301;2100;2019;2019-04-08;2019-02-20;1;63228872;2805390452.0;2022-02-13 06:02:20;qEMIO;JUrvOhuAZSuJYVr;87316452
