StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
993876666;EGIS AS;AS;41.200;6;;;;;0000;Skjoldavegen 17;HAUGESUND;5525;1106;2100;2019;2009-04-14;2009-02-23;1;84685212;926877974.0;2020-08-13 22:28:41;QEioa;EwPZDMdSbOtcnpT;87316452
813083302;PALSSON AS;AS;46.740;0;;Postboks 109;VØYENENGA;1314;3024;Godthåphaven 24;BEKKESTUA;1356;3024;2100;2019;2014-01-16;2014-01-05;1;35981841;9459163472.0;2020-07-28 01:48:29;qQAPD;ckEgGmtetEhwqFx;87316452
971157860;JGB CORPORATE AS;AS;68.100;3;;;;;0000;Snarøyveien 104D;SNARØYA;1367;3024;2100;2019;1995-02-20;1994-08-25;1;67720278;8805565166.0;2022-04-20 00:26:22;TTTrX;drPyzcHXpUDcmUS;87316452
983528597;MJØSEN MURMESTERFORRETNING AS;AS;41.200;26;;;;;0000;Todderudvegen 19A;RIDABU;2322;3403;2100;2019;2001-08-23;2001-06-14;1;18747185;1874459589.0;2022-04-06 04:00:02;EfsJf;egEvNtHYBClfDJD;87316452
991644784;TV14 HOLDING AS;AS;70.220;0;;;;;0000;Tingveien 14;DRØBAK;1443;3022;2100;2019;2007-09-10;2007-08-23;1;33028231;3713603687.0;2021-07-03 07:18:34;SXzCx;PKOHOHCQryJcVQz;87316452
992863366;OS BUSINESS CONSULTING AS;AS;70.220;0;;;;;0000;Pilestredet 81B;OSLO;354;0301;2100;2019;2008-07-03;2008-06-20;1;98994779;8297528631.0;2022-06-10 05:22:15;NSOMz;OACkzYAEhsyZZZm;87316452
916156103;LYHNE RØRTEKNIK AS;AS;43.221;0;;c/o Anders Lyhne Godiksen, , Følhøyvej 1;DK-7752 Snested;;0000;;HUSNES;5460;4617;2100;2019;2015-11-19;2015-08-20;1;56232768;2029965959.0;2022-03-25 03:25:45;aNyim;utnPDliiZTFjBsQ;87316452
997522575;FRODE NESSE INVEST AS;AS;64.308;0;;v/Frode Nesse, , Spildepollen;SKOGSVÅG;5382;4626;Spildepollen;SKOGSVÅG;5382;4626;4900;2019;2011-10-29;2011-10-17;1;57116517;484237242.0;2021-07-03 18:47:48;JeZhM;aoWAVzLMgSIPkQl;87316452
917195803;SKOTTERUD BLOMSTER AS;AS;47.761;8;;;;;0000;Rådhusvegen 18;SKOTTERUD;2230;3416;2100;2019;2016-05-20;2016-04-12;1;65716138;8165458234.0;2022-02-04 11:06:43;obPOI;iCDvuWLucOEmXXT;87316452
917156514;RELASJON I SENTRUM AS;AS;88.992;1;;;;;0000;Washingtons vei 7;BERGEN;5019;4601;2100;2019;2016-05-12;2016-04-20;1;17627114;9678398091.0;2020-12-23 13:07:44;vUNPa;QcOKZXApDRqAVJj;87316452
