StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
911600331;HAMSDOKKA AS;AS;71.112;1;;;;;0000;Hovet ring 50;PORSGRUNN;3931;3806;2100;2019;2013-02-28;2013-02-13;1;96678355;2847175206.0;2021-07-03 03:02:45;QfNqN;xHVxboUdqAPVptR;87316452
992182237;MARCELA INVEST AS;AS;64.308;0;;;;;0000;Solbakken 5B;DRAMMEN;3011;3005;4900;2019;2008-01-28;2007-11-16;1;76164037;2872690222.0;2021-05-11 02:51:50;DrKMt;MkfEeyUaLrBnZSb;87316452
988898333;ELEKTROCOMPAGNIET AS;AS;47.430;0;www.elektrocompagniet.no;Postboks 175;SANDE I VESTFOLD;3071;3802;Sandesenteret;SANDE I VESTFOLD;3070;3802;2100;2019;2005-11-10;2005-11-10;1;76327686;4848498428.0;2020-07-03 20:18:00;eeUvb;NXXeAnXHaIuskxs;87316452
917150729;EIDSKREM BYGG OG ANLEGG AS;AS;41.200;0;;;;;0000;Julsundet 146;MOLDE;6409;1547;2100;2019;2016-05-11;2016-04-29;1;49090514;4693527505.0;2021-07-10 17:05:49;FPCHm;jDJjujZVdbmzPqU;87316452
918482245;KVIKKE HODER AS;AS;70.220;0;;;;;0000;Skøyenåsveien 9A;OSLO;686;0301;2100;2019;2017-01-31;2017-01-19;1;70980615;6252407791.0;2020-05-07 21:03:27;yjQyg;mWxMMLQnhCqGcIP;87316452
913389042;FRISK ARBEIDS- OG HELSEKLINIKKEN AS;AS;86.902;0;;Postboks 14;MOELV;2391;3411;Storgata 133;MOELV;2390;3411;2100;2019;2014-03-19;2014-01-29;1;23741086;1356268852.0;2021-03-21 22:00:55;UeDzH;KitmHKUyxVLbTrh;87316452
953370832;NYE CHRISS FRISØRSALONG AS;AS;96.020;3;;;;;0000;Strandvegen 24A;STEINKJER;7713;5006;2100;2019;1995-03-12;1989-10-06;1;73192264;1592126048.0;2021-06-29 15:01:19;PMaxh;PqmaPXPyMehRVOd;87316452
997454421;FRYDEN AS;AS;64.308;0;;;;;0000;Frydenlundsgata 9A;STRØMMEN;2010;3030;4900;2019;2011-10-17;2011-09-19;1;78882391;4032681212.0;2020-09-15 16:04:49;UcFiy;MQzjhalIsNOfjsz;87316452
998426286;KONTAR AS;AS;62.020;0;www.kontar.no;;;;0000;Waalen gård, , Volegutua 26;ØSTRE GAUSDAL;2651;3441;2100;2019;2012-06-05;2012-05-14;1;77825743;42441685.0;2020-05-22 14:56:40;nftJs;ycYUJEOcsAkzVoW;87316452
921417403;TRIUMPH EQ AS;AS;01.620;5;;;;;0000;Båstadveien 128;TRØGSTAD;1860;3014;2100;2019;2018-09-18;2018-08-29;1;48430796;8096333145.0;2020-10-13 12:30:31;GTOTh;pRtVjSNpFuTCsXh;87316452
