StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
999072089;FILMKOMPANIET MADMONKEY AS;AS;59.110;2;www.madmonkey.no;;;;0000;Tidemands gate 8;BERGEN;5005;4601;2100;2019;2012-10-30;2012-10-22;1;65620286;1876597713.0;2020-02-11 17:56:05;mcIPR;mTvMCmNeVOvJdmr;87316452
920377866;EIDE BYGG ARNFINN EIDE AS;AS;41.200;3;;;;;0000;Bjørkestubben 1;JESSHEIM;2068;3033;2100;2019;2018-02-07;2018-01-03;1;47969376;5134720724.0;2021-03-28 07:50:51;eFRDs;GjYjvlhTMBqWmrL;87316452
919512415;BLOMSTERSPIRA GOL AS;AS;47.761;9;;;;;0000;Furuvegen 6;GOL;3550;3041;2100;2019;2017-09-06;2017-08-25;1;55454046;8886653713.0;2021-04-28 08:18:55;fFYBU;RXltBuKyZeniqzG;87316452
992417064;A-VISTA;NUF;71.112;2;;Postboks 78;STRYN;6781;4651;Perhusvegen 29;STRYN;6783;4651;2100;2019;2008-03-31;;1;7534989;2120743150.0;2020-05-16 15:26:40;MsJaG;CTCHLjsOUgJNKnr;87316452
963111169;HANDELSHUSET ALEXANDER AS;AS;68.209;0;;Bøkeveien 8;SANDNES;4314;1108;Lars Hertervigs gate 3B;STAVANGER;4005;1103;2100;2019;1995-02-20;1992-01-02;1;35265477;6003254863.0;2021-06-12 12:39:56;UmrgD;letDwnbHNfgxSGt;87316452
922290385;FØRDE KONTORINNREIING AS;AS;46.650;0;;;;;0000;Øyrane 3A;FØRDE;6800;4647;2100;2019;2019-02-27;2019-02-13;1;13730389;6140561506.0;2021-09-17 17:29:36;rrfdR;SMCwvvqaXGxHpdQ;87316452
987012676;INFERNO INVEST AS;AS;46.460;0;;c/o Knut Løkke, , Fortunalia 71;JONSVATNET;7057;5001;Østre Rosten 78;TILLER;7075;5001;2100;2019;2004-07-03;2004-06-23;1;92402390;647807343.0;2022-11-23 19:34:01;kmkRl;NXhgfvOAeHDyGEw;87316452
913815572;KONGENSGATE 5 MOSS AS;AS;68.100;0;;;;;0000;Kongens gate 5;MOSS;1530;3002;2100;2019;2014-06-26;2014-06-04;1;38625983;8389742656.0;2021-08-20 10:23:31;RTHFR;NyAPhbnsNPtFOHY;87316452
994191411;R B SCHÜLLER;NUF;71.129;2;;;;;0000;Husvikveien 14;DRØBAK;1443;3022;2100;2019;2009-06-25;;1;97018037;4089790877.0;2022-05-10 01:12:07;hODlA;EjrstDMlTGWceXa;87316452
958652046;TORVHALLEN ANS;ANS;68.209;0;;Postboks 167;BILLINGSTAD;1376;3025;Billingstadsletta 13;BILLINGSTAD;1396;3025;2300;2019;1995-02-19;1990-09-26;1;79859231;6093829356.0;2020-08-09 22:38:39;eVUmx;BovSHOTqQHUqXue;87316452
