StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
976688503;NYTT OM BIL FOLLO AS;AS;58.130;0;;Postboks 338;BILLINGSTAD;1377;3025;Tømteveien 1;KOLBOTN;1410;3020;2100;2019;1996-08-23;1996-05-14;1;13296171;3322997538.0;2021-05-14 05:26:39;xIZtZ;MuiAqKwfycdxlZE;87316452
917468877;KMATHISEN AS;AS;47.722;3;;c/o Bagorama Vinterbro, , Postboks 15;VINTERBRO;1429;3021;c/o Bagorama Vinterbro, , Sjøskogenveien 7;VINTERBRO;1407;3021;2100;2019;2016-07-13;2016-06-21;1;9459140;4103445718.0;2020-02-24 19:32:44;oRdwq;PBIwERqtDaMLIUj;87316452
920523781;MÅLØY HAVNESERVICE AS;AS;46.710;0;;Postboks 132;MÅLØY;6701;4602;Ytre Kulen 41;DEKNEPOLLEN;6718;4602;2100;2019;2018-03-05;2018-02-15;1;89285676;1134710887.0;2020-08-19 10:28:37;SjUaq;XRASYBSNxxUqKoi;87316452
989008269;PSYKOLOG ABILDSNES AS;AS;86.905;1;;;;;0000;Hamrevegen 57;DAVIK;6730;4648;2100;2019;2005-12-17;2005-11-24;1;59350054;3255286266.0;2020-11-02 13:46:04;TsDKH;aKWqSDjdVfdRNNb;87316452
998288169;HARALD STOPLE AS;AS;43.120;0;;;;;0000;Sandeidvegen 750;SANDEID;5585;1160;2100;2019;2012-04-24;2012-02-16;1;12924167;3079254970.0;2022-05-19 06:16:36;xompo;NsWktUTUXzvtOsv;87316452
985345171;LÅGERØDÅSEN AS;AS;68.100;0;;;;;0000;Kilengaten 31;TØNSBERG;3117;3803;2100;2019;2003-03-05;2002-12-02;1;34667152;6012055132.0;2022-09-15 08:47:39;QIgHu;WFDVlQhlKzxeMdw;87316452
918197567;FORNEBU OG OMEGN EIENDOM AS;AS;68.209;0;;;;;0000;v/advokat Jon Iver Austad, , Fernanda Nissens gate 7B;OSLO;484;0301;2100;2019;2016-12-15;2016-11-21;1;85096209;6586122675.0;2020-06-09 22:57:25;KIYnq;kOeGVRmvFYMXJtf;87316452
883021592;SAMEIET GAIASTOVA LEILIGHETER;ESEK;97.000;0;;Postboks 2024 Ryen;OSLO;615;0301;Ryensvingen 3;OSLO;680;0301;;2019;2001-03-16;1999-05-07;1;16879016;0.0;2020-04-03 15:00:05;wJrjX;EQPbhTbhxJQxViV;87316452
998342171;FRØKEN FLOKE AS;AS;96.020;0;;;;;0000;Loddefjordveien 34;LODDEFJORD;5171;4601;2100;2019;2012-05-07;2012-03-16;1;23133264;8877356366.0;2022-08-29 17:47:53;VPiaq;vzgutNHnRPmxDus;87316452
920426158;PROSPECTUS SOLUTIONS AS;AS;72.200;0;;;;;0000;Sørlandet Kunnskapspark, , Universitetsveien 19;KRISTIANSAND S;4630;4204;2100;2019;2018-02-13;2018-01-26;1;8396182;8593489407.0;2021-05-31 23:31:40;hhveC;iCNfAKuIWkbnBtM;87316452
