StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
976083814;KVALEID SHIPPING AS;AS;52.292;1;;;;;0000;Viktor Plahtes vei 10;HØVIK;1363;3024;2100;2019;1996-02-12;1996-02-08;1;37873261;3249853558.0;2020-12-16 20:16:57;ptUja;rWHVoWWQpxlFFrq;87316452
915423485;FORENINGEN KVADRATUREN I KRISTIANSAND;FLI;94.991;0;www.kvadraturen.no;;;;0000;Dronningens gate 2A;KRISTIANSAND S;4610;4204;7000;2019;2015-05-21;2015-04-21;1;66648022;0.0;2022-02-19 00:06:05;yERbP;TflcyHxOyMWyOPf;87316452
918621334;BLAKSTADHEIA HYD&MEK AS;AS;33.120;0;;;;;0000;Bjørumsvegen 38;FROLAND;4820;4214;2100;2019;2017-02-24;2017-01-21;1;93486416;3691991148.0;2021-06-02 23:39:41;cUiYq;PUJOtFqlBWjUiCO;87316452
989112244;FARENDIN AS;AS;64.308;0;;;;;0000;Rognerudveien 24B;OSLO;681;0301;4900;2019;2006-01-17;2005-12-09;1;87708295;2601084225.0;2022-11-23 04:32:27;TacpD;SgoLMPiuvZUSwAq;87316452
995736829;YAKUTS NORWAY LIMITED;NUF;74.101;2;;Korterudsvingen 9;RAUFOSS;2830;3443;Korterudsvingen 4;RAUFOSS;2830;3443;2100;2019;2010-08-17;;1;73887023;2253087274.0;2022-01-04 11:09:12;NqvSx;xMJDQcPWLafZuLZ;87316452
990696128;TOM LINGJERDE INVEST AS;AS;64.308;0;;;;;0000;Stølegaten 1A;BERGEN;5003;4601;4900;2019;2007-01-13;2006-12-15;1;89789952;8833180401.0;2020-10-01 16:02:15;oHanx;rfthxDocokhzBdh;87316452
919179422;KFJ INVEST AS;AS;64.308;0;;;;;0000;Sognsveien 4;OSLO;451;0301;4900;2019;2017-06-22;2017-06-03;1;8457701;3063191908.0;2020-08-25 22:45:29;QLXzm;njcEEekzkEGPtMP;87316452
985619271;MOBILRING AS;AS;47.420;1;www.mobilring.no;;;;0000;Dronning Eufemias gate 51;OSLO;194;0301;2100;2019;2003-04-15;2003-03-21;1;71619042;9400362676.0;2020-01-08 13:47:58;IehWY;HHbQqrygahCPSvC;87316452
922192898;AAMODT UTVIKLING AS;AS;41.109;0;;;;;0000;Tomtervegen 50;NORDBY;2009;3027;2100;2019;2019-02-09;2019-01-11;1;5503611;5345365146.0;2021-06-19 05:54:36;AaJLw;YeLIaohgTHbsfPO;87316452
921183291;MOSS TURBUSSER AS;AS;49.392;2;www.mossturbusser.no;Postboks 36;RYGGE;1580;3002;Stasjonsveien 12B;RYGGE;1580;3002;2100;2019;2018-07-20;2018-06-21;1;35321578;6042738175.0;2020-01-15 19:19:51;NsRVq;XBwascqJefuNRmg;87316452
