StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
981921348;REALIA EIENDOM AS;AS;64.308;0;;;;;0000;Festningsveien 10A;STABEKK;1368;3024;4900;2019;2000-05-11;2000-04-07;1;67809330;9497303395.0;2020-10-22 19:29:31;sqFeL;zvVZLmkhgaitwuN;87316452
886418892;EMBUSINESS AND HUMAN DEVELOPMENT AS;AS;70.220;0;;;;;0000;Leil.nr. 906, , John Strandruds vei 17;LYSAKER;1366;3024;2100;2019;2004-01-15;2004-01-02;1;10927033;5983194469.0;2021-10-24 13:48:56;BaBmv;bAOMHIknsXOGUmt;87316452
997582373;FORTUNO AS;AS;56.101;48;;;;;0000;Munkegata 30;TRONDHEIM;7011;5001;2100;2019;2011-11-09;2011-10-10;1;24022544;5915143583.0;2021-06-07 19:28:05;SZYTw;yRzmYOOTbDrSMZJ;87316452
920239935;FUDECO AS;AS;31.090;0;;;;;0000;Anton Bergs veg 44;FLATÅSEN;7099;5001;2100;2019;2018-01-15;2018-01-02;1;92252044;6696263309.0;2021-05-01 18:09:23;sDjpW;qKKbGXOcoEWodcv;87316452
820702522;GAVA AS;AS;68.209;0;;Postboks 23;HUNDVÅG;4086;1103;c/o Gaute Vassøy, , Sørbøveien 857;RENNESØY;4150;1103;2100;2019;2018-04-10;2018-02-15;1;77211416;4356197705.0;2021-08-22 08:46:32;dexOZ;YxgvhmSYUSzTOdO;87316452
812110772;KNUT HÅVARD PAVELSEN HOLDING AS;AS;64.308;0;;;;;0000;Myren 28;SKIEN;3718;3807;4900;2019;2013-07-09;2013-06-11;1;8385196;2277514950.0;2021-01-13 19:26:36;niNne;SovVxvRpCIzwOqm;87316452
812557882;REE EXPLORATION AS;AS;71.122;0;;;;;0000;Georg Tvibergs vei 10;LIER;3403;3049;2100;2019;2013-10-09;2013-09-12;1;33695518;9388257201.0;2020-08-23 16:27:42;tPCYE;XuBGVAuimtQsziY;87316452
984182007;GEILOVEGEN 23-25 AS;AS;68.100;0;;;;;0000;c/o Vestlia Resort AS, , Bakkestølvegen 81;GEILO;3580;3044;2100;2019;2002-03-05;2002-01-07;1;42101036;9785818113.0;2020-07-01 10:01:23;dUBHA;zehYcKgYuNenHdm;87316452
984517831;VOGNVEGEN 23 AS;AS;68.209;0;;Bølerveien 71;SKEDSMOKORSET;2020;3030;Vognvegen 23;DAL;2072;3035;2100;2019;2002-05-28;2002-05-02;1;44601585;7771532043.0;2020-08-05 20:29:45;LrHrL;XwOuUniejFBCnts;87316452
999222137;EXCEED MANAGEMENT AS;AS;71.121;0;;;;;0000;Skipperstien 1;SNARØYA;1367;3024;2100;2019;2012-12-04;2012-11-14;1;40171293;5647799093.0;2021-03-18 09:04:02;nDUXu;XdwhKPQmdmkmPLW;87316452
