statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
971656786;AS SUNBYGG;BEDR;41.200;1;;Postboks 47;1541;VESTBY;3019;Skogtun;1540;VESTBY;3019;1995-02-22;1976-07-01;810215542;1;RJsTw;wXoqqwSdduPezFh;91162818
973022512;ARNESEN EIENDOM AS;BEDR;68.209;0;;Postboks 2501;9266;TROMS�;5401;Kval�yvegen 311;9016;TROMS�;5401;1995-03-12;1994-03-09;810274042;1;huISO;qgVALGefDEuJvVO;91162818
975014436;AUTOBJ�RN AS AVD SALG;BEDR;45.112;4;;;;;0000;Cecilie Thoresens vei 7;1153;OSLO;0301;1998-04-24;1980-01-01;810359862;1;wSLIL;UaQapyTDTQnRBnl;91162818
974072599;AUTOBJ�RN AS AVD VERKSTED;BEDR;45.200;9;;;;;0000;Cecilie Thoresens vei 7;1153;OSLO;0301;1995-02-22;1965-12-31;810359862;1;dFKQM;ySBVtjuUwLYVrLo;91162818
980997537;BJ�RNSTJERNE BJ�RNSONSGATE AS;BEDR;68.209;0;;;;;0000;Sankt Olavs gate 2;3017;DRAMMEN;3005;1999-08-18;1999-01-01;810363142;1;rKYGk;piUiWoyfImlbisQ;91162818
971662174;EAB ENGINEERING AS;BEDR;71.129;42;;;;;0000;Studievegen 16;2815;GJ�VIK;3407;1995-02-22;1965-12-31;810387882;1;TBEgA;qSdTgqaAKWUpFZA;91162818
971662204;METALLCO AS;BEDR;38.320;44;;;;;0000;Str�msveien 287;0668;OSLO;0301;1995-02-22;1965-12-31;810392312;1;EUpyO;HrTFoLtxgKjslyi;91162818
971916540;HALWA AS;BEDR;68.209;0;;;;;0000;Bergemoveien 7;4886;GRIMSTAD;4202;1995-02-23;1977-10-01;810393572;1;Bhpgd;mMDcCBuYVNrGAxK;91162818
873704772;TR�NDELAG INVESTERINGSSELSKAP AS;BEDR;68.209;0;www.storebrand.no/eiendom;Postboks 500;1327;LYSAKER;3024;Professor Kohts vei 9;1366;LYSAKER;3024;1995-02-23;;810412402;1;VMAfc;sBTtjJbZDSsCPBR;91162818
999622364;AS SCAN-WOOD;BEDR;43.120;1;;;;;0000;Repsetvegen 155;2230;SKOTTERUD;3416;2013-02-04;2012-01-01;810431172;1;hXsqH;jAimNHYooMQXLtZ;91162818
