statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
911615991;T�MRER U. A. NILSEN;BEDR;41.200;0;;;;;0000;Risnesveien 12;8475;STRAUMSJ�EN;1867;2013-02-25;2013-03-01;811591122;1;PMVPX;CykgZslCrsfMWRV;91162818
911600854;VERFTSGATA 28 AS;BEDR;71.112;0;;;;;0000;Verftsgata 28;7800;NAMSOS;5007;2013-02-21;2013-02-07;811592692;1;CViow;NDoKGQYivAFJGVc;91162818
920072917;FARESTVEIT COACHING;BEDR;85.510;0;;;;;0000;Elvenesvegen 14B;5223;NESTTUN;4601;2017-12-15;2016-01-01;811592862;1;dvwMm;ylQGPFriUdGTucU;91162818
917769338;FIX IT EASY MARCIN ADAM KOZIOL;BEDR;41.200;0;;Postboks 48;2328;RIDABU;3403;Vangsvegen 501;2322;RIDABU;3403;2016-09-26;2016-05-01;811593192;1;vYXTj;BZRPgFvGAEOdpaL;91162818
911646692;HILLESTAD DIGITAL DESIGN AS;BEDR;74.102;1;;;;;0000;Lyngvegen 2;5914;ISDALST�;4631;2013-03-04;2013-01-05;811593222;1;vlMxX;UQxzshnszddwHTr;91162818
911601575;ALTERA INFRASTUCTURE CREWING AS;BEDR;78.200;53;;Postboks 8035;4068;STAVANGER;1103;Verven 4;4014;STAVANGER;1103;2013-02-21;2013-02-03;811593362;1;DpOLy;ABUCNGcZRlcBJVU;91162818
911617315;FLYT FORLAG AS;BEDR;58.110;0;www.flyt.no;;;;0000;Paulus plass 5A;0554;OSLO;0301;2013-02-25;2013-01-02;811593672;1;gtboL;VnGWLFKICdJuTuJ;91162818
911612968;GULVLEGGERFIRMA JAN INGE HAUGEN;BEDR;43.330;0;;;;;0000;Bokeveien 5B;3229;SANDEFJORD;3804;2013-02-25;2013-02-18;811593842;1;hWVfw;jjRmyHALatHFaOX;91162818
982996384;ARNE HAUGLI AS;BEDR;86.211;2;;;;;0000;Sentrum Legekontor, , Killengreens gate 7;9008;TROMS�;5401;2001-02-14;1998-01-01;811594172;1;WrLgO;EiuOzdlGExpHecc;91162818
923890513;PERFORMANCE SNOW SCOTT HAMMOND;BEDR;85.510;0;;;;;0000;Granrudvegen 48A;2636;�YER;3440;2019-11-26;2018-01-01;811594342;1;DPfzH;WLzmhfLCQGGaLgk;91162818
