StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
930252255;KNUT ARNE JØRSTAD AS;AS;49.410;1;;;;;0000;Tindvegen søndre 7;VERDAL;7654;5038;2100;2019;1995-02-19;1981-03-01;1;88800620;1358348724.0;2022-11-23 02:41:46;xAwNQ;IFBkWVGxHCNWTfA;87316452
911726408;SVALBARD EXPLORER EIENDOM AS;AS;68.209;0;;Postboks 900;LONGYEARBYEN;9171;2100;Vei 232 513;LONGYEARBYEN;9170;2100;2100;2019;2013-03-20;2013-01-10;1;32216158;6520711558.0;2022-11-11 02:41:45;siHNv;MUhqqilQVxjxYIp;87316452
998808235;SPYDEBERG BYGGENTREPENØR AS;AS;41.200;11;www.spydbygg.no;;;;0000;Heliveien 125;SPYDEBERG;1820;3014;2100;2019;2012-09-11;2012-08-18;1;54114141;9438239179.0;2022-11-10 22:48:43;pjYgA;YZBkGZWEviRiIdB;87316452
951923036;IMAGE EIENDOM AS;AS;68.100;0;;;;;0000;Avaldsnesgata 95A;STAVANGER;4014;1103;2100;2019;1995-02-19;1989-02-23;1;20697322;5748634913.0;2021-10-21 15:32:40;NfVib;HjHidUANeZrtnhX;87316452
918326421;H H TANGEN AS;AS;64.308;0;;;;;0000;Gamle Drammensvei 285;ASKER;1383;3025;4900;2019;2017-01-06;2016-12-21;1;23775313;4894438539.0;2021-10-10 06:56:18;jCMLx;SnqBZrlUDRgFjqU;87316452
921625197;BARE VENKE VEL AS;AS;64.308;0;;;;;0000;Storevigbakken 14;JØRPELAND;4105;1130;4900;2019;2018-10-27;2018-09-27;1;2971970;7131511967.0;2022-10-29 10:39:54;IvyRy;qfgsvMHyKHFmRzn;87316452
987825634;AV SYSTEMDESIGN AS;AS;47.430;2;www.avsystemdesign.no;;;;0000;HO 505, , Bjergsted Terrasse 4;STAVANGER;4007;1103;2100;2019;2005-02-07;2005-01-08;1;99070857;7381082547.0;2021-12-27 12:11:51;YLDzY;lhlPTumFnttXdGv;87316452
987287500;FJORD AS;AS;68.209;0;;;;;0000;Nordnesvegen 39;FLORØ;6905;4602;2100;2019;2004-10-02;2004-09-22;1;55023099;1860076510.0;2020-01-22 06:33:58;GHYsO;ZvPOhPTXqyxLmjq;87316452
997750209;TCM INVEST AS;AS;64.308;0;;;;;0000;Fursetvegen 365;STRANDA;6200;1525;4900;2019;2011-12-21;2011-12-19;1;92681398;9108323367.0;2021-01-26 11:04:24;dhOFx;kxnuYUmyJDboTvl;87316452
920245307;SPECULA AS;AS;46.180;1;;;;;0000;Lachmanns vei 16A;OSLO;495;0301;2100;2019;2018-01-16;2017-11-24;1;11538744;3218229379.0;2021-09-08 01:09:30;nNcGz;pDZGzCiiRxIHmKx;87316452
