StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
989102567;BARSTØLVEIEN 26 AS;AS;68.209;0;;c/o ABCenter Regnskap, , Postboks 209;KRISTIANSAND S;4662;4204;Markens gate 30;KRISTIANSAND S;4611;4204;2100;2019;2006-01-09;2005-09-25;1;70070570;7363268427.0;2021-07-03 14:52:28;JyCyS;kZeLIWTmXXXjQUq;87316452
912697320;KALO HOLDING AS;AS;64.308;0;;;;;0000;Sveinslio 17;STORD;5412;4614;4900;2019;2013-11-12;2013-10-24;1;74779758;5711302634.0;2020-05-19 20:54:31;lWnFU;nQgCBxTvaxFcRBD;87316452
989089587;GJÆRLISETER AS;AS;64.308;0;;;;;0000;Bråtenbakken 14;GJØVIK;2825;3407;4900;2019;2006-01-24;2005-11-28;1;30521078;5116064543.0;2022-11-23 05:27:21;JXWDM;HfpufmxhLuceCOz;87316452
979944616;LÅSESMEDEN LARVIK AS;AS;46.740;17;;;;;0000;Haralds gate 6;LARVIK;3256;3805;2100;2019;1998-07-17;1998-01-02;1;10183595;8292406968.0;2021-10-28 15:13:02;Dyifc;qKkYJyGRCACsDhG;87316452
914587093;SEIDA EIENDOM AS;AS;68.209;0;;;;;0000;Luossageaidnu 14;TANA;9845;5441;2100;2019;2014-12-09;2014-10-14;1;3948613;538700356.0;2020-01-04 00:53:35;FtZSi;GzouAbjNGhTZNrB;87316452
984058624;MOLAND OG SUNDBY AS;AS;28.490;3;;;;;0000;Hegdalveien 71;LARVIK;3261;3805;2100;2019;2002-01-09;2001-12-19;1;86211633;3000152871.0;2020-01-27 21:31:46;pdFYe;JrdWABSrCHPjYIv;87316452
924199652;NOVAFORM VEST AS;AS;70.220;0;;;;;0000;Stokkamyrveien 22;SANDNES;4313;1108;2100;2019;2019-12-13;2019-11-23;1;36679723;6451177617.0;2022-08-10 00:55:47;kUZoT;KHxDPUnopIeiHcg;87316452
919480998;GRI7 AS;AS;71.129;0;;;;;0000;Verven 2A;STAVANGER;4014;1103;2100;2019;2017-08-29;2017-08-19;1;50912217;4708240331.0;2022-02-09 02:51:09;OTiCt;FgoHUyFCVwxfuso;87316452
928771962;EDLAND INDUSTRI AS;AS;47.521;1;;Hauganvegen 16;EDLAND;3895;3825;;EDLAND;3895;3825;2100;2019;1995-02-19;1967-10-01;1;29641381;1609687229.0;2022-11-08 23:50:38;HAwlK;PwLEMwVNuFfZupy;87316452
918588744;VENTITECH AS;AS;47.990;3;;;;;0000;Gamle Forusveien 1;STAVANGER;4031;1103;2100;2019;2017-02-20;2017-02-01;1;64691186;4167341964.0;2020-07-02 20:49:42;sqIlO;CGhxVEXxNvrWgvy;87316452
