StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
921694520;LEGATET TIL BESTE FOR MOSS BY;STI;94.992;0;;;;;0000;c/o Oppegaard, , Utsynet 34;MOSS;1512;3002;7000;2019;2018-11-19;2018-05-23;1;30284027;6826055414.0;2021-01-05 10:10:27;SPZCe;FOUHrUBkqeLdDvJ;87316452
913631080;STORHEIA INVEST AS;AS;70.220;0;;;;;0000;Storhaugstien 20;TRONDHEIM;7022;5001;2100;2019;2014-05-14;2014-04-22;1;66942856;7797579961.0;2021-07-16 22:52:23;fFXmI;HhayIJOzFvkKBWf;87316452
989187775;SMN HOLDING AS;AS;58.190;0;;;;;0000;Teglbrennerveien 7C;TRONDHEIM;7016;5001;2100;2019;2006-01-05;2005-12-01;1;68414461;2717549874.0;2021-07-28 17:26:07;MGjmf;tmYiGkUBETBXIdr;87316452
896839802;FOTOGRAF ANNE LENE SKOTTERUD AS;AS;74.200;0;www.fotografanneleneskotterud.com;;;;0000;Kråkerøyveien 61;KRÅKERØY;1672;3004;2100;2019;2011-04-19;2011-04-07;1;79216556;7397744606.0;2022-11-11 01:10:31;gUuxn;cOTHAIpzdoeFJcX;87316452
960102304;WALTHER LIE AS;AS;68.209;0;;;;;0000;Hauganvegen 16;EDLAND;3895;3825;2100;2019;1995-02-20;1991-02-10;1;30080789;1416735743.0;2021-11-12 16:24:31;ePmNF;SJAFsMFLNiwpKoy;87316452
996553078;LØVER INVEST AS;AS;64.308;0;;;;;0000;Gamlegrendåsveien 43;KONGSBERG;3610;3006;4900;2019;2011-02-12;2011-02-04;1;23730343;7939624080.0;2020-07-10 09:49:37;PzlhE;WBeghnqUXnRIOEP;87316452
996474283;ESPMART INVEST AS;AS;64.308;0;;;;;0000;Leilighet 504, , Hamang terrasse 55;SANDVIKA;1336;3024;4900;2019;2011-01-26;2011-01-19;1;88058934;382084805.0;2021-03-31 07:34:13;cdXIN;kiqFPfEPdpkBLdP;87316452
990494827;KRISTIANSAND TEKNOLOGIPARK II AS;AS;68.209;0;;c/o ForvaltningsPartner AS, , Postboks 209;KRISTIANSAND S;4662;4204;Markens gate 30;KRISTIANSAND S;4611;4204;2100;2019;2006-11-15;2006-10-12;1;78869337;7269198912.0;2021-08-27 00:34:24;IjsuQ;RprdIlcMDoVkgMl;87316452
916122764;KAHRS HOLDING AS;AS;64.308;0;;;;;0000;c/o Christian Kahrs, , Peder Holters vei 4C;OSLO;1168;0301;4900;2019;2015-10-26;2015-09-16;1;38582467;6893535059.0;2022-04-26 03:00:38;wTwnp;VeSYExeujhamzaI;87316452
989233025;VASSFARET EIENDOM AS;AS;33.120;0;;;;;0000;Industrivegen 44;SILJAN;3748;3812;2100;2019;2006-01-23;2005-12-13;1;4109171;2115147075.0;2022-10-28 22:28:55;RbYPS;nZvVARXAWTVttCE;87316452
