statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
911626632;STORE SKO AS;BEDR;47.721;0;www.storesko.no;;;;0000;Rathkes gate 1;0558;OSLO;0301;2013-02-27;2013-02-01;811549312;1;IQvvg;VFtfKvymzeVPcLw;91162818
995151731;SKOGSTAD DYREHOTELL AS;BEDR;96.090;7;;;;;0000;Skogstad;6811;F�RDE;4647;2010-02-08;2010-01-01;811550302;1;JjpgV;VuNwpRjNVMWBKPz;91162818
911586142;GEWAN AL MOUSA;BEDR;86.211;0;;;;;0000;Kolbu Legesenter, , Meierihagan 20;2847;KOLBU;3442;2013-02-18;2012-07-01;811551902;1;ICTFT;qsNdhVnycBlYrvB;91162818
924559993;SAMEIET JUST BROCHSGATE 12 - HAMAR;AAFY;97.000;0;;;;;0000;Just Brochs gate 12;2321;HAMAR;3403;2020-02-06;2004-07-05;811552372;1;DbhvO;fjEnGRGhaupRCvz;91162818
923086137;NORDHAGEN EIENDOM AS;BEDR;00.000;0;;;;;0000;Sl�ss�sveien 69;1914;YTRE ENEBAKK;3028;2019-07-13;2019-07-12;811554642;1;PPryD;jkXKUHXjWfgckNo;91162818
911574632;AUDUN BREINES MEDIA;BEDR;59.110;0;;;;;0000;Sommerland 14A;8406;SORTLAND;1870;2013-02-16;2013-01-01;811555622;1;naduG;XevhPPoVDPfECtP;91162818
978137164;�YVIND ONS�YEN;BEDR;01.110;0;;;;;0000;H�londvegen 525;7224;MELHUS;5028;1997-06-18;1982-02-02;811555762;1;ObnNt;btgAERlCkZoQPGz;91162818
911653052;TOINI CHRISTIN GRANUM;BEDR;02.200;0;;;;;0000;Ner�svegen 9;2825;GJ�VIK;3407;2013-03-04;2013-01-01;811556092;1;xWZti;DNPqxliUOETskXA;91162818
997231546;PROHANDEL AS;BEDR;46.620;2;;;;;0000;Bj�nnmyr�sen 12;3280;TJODALYNG;3805;2011-08-16;2011-08-01;811557552;1;KFmTo;TNXEwkSRfRAuqEh;91162818
971797339;SANDSV�RVEIEN AUTOSENTER AS;BEDR;47.300;20;;;;;0000;Sandsv�rveien 116;3616;KONGSBERG;3006;1995-02-22;1965-12-31;811557722;1;fPfeT;wUgnuYToSXbShVP;91162818
