StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
918471227;SØRFJORDEN FISKERI AS;AS;03.111;0;;;;;0000;Losna;KRAKHELLA;6926;4636;2100;2019;2017-03-16;2016-12-25;1;91879975;9808099921.0;2020-08-22 09:17:39;eyGkn;ybrwttbAPyehNBz;87316452
998484308;TANNPLEIER LAILA KOLPUS AS;AS;86.230;1;;;;;0000;Sorenskriverveien 11;ALTA;9513;5403;2100;2019;2012-06-12;2012-05-21;1;38330745;6515419963.0;2022-01-30 21:56:39;IzxYi;dZiIPAwSfkgtRZg;87316452
915074839;SOLÅSEN RE AS;AS;41.109;0;;;;;0000;Kilengaten 31;TØNSBERG;3117;3803;2100;2019;2015-03-06;2015-01-29;1;51735772;3701227044.0;2020-12-22 12:53:19;dzxjF;YrgbufgedwvbrWc;87316452
986988084;OLAVSGT. 26 AS;AS;68.209;0;;;;;0000;Olavsgate 26;PORSGRUNN;3922;3806;2100;2019;2004-06-28;2004-06-09;1;21739047;5132439998.0;2021-07-31 12:56:02;HCDGM;ZmUexypuJaTQrrE;87316452
922651841;IDA SØBY INVEST AS;AS;00.000;0;;;;;0000;Grønnenga 17;ELVERUM;2414;3420;2100;2019;2019-04-23;2019-03-28;1;71392499;344418640.0;2022-09-25 22:34:55;TUwNm;RiuEWmKBJLuJWkZ;87316452
983958710;HAUG EIENDOMSUTVIKLING AS;AS;00.000;0;;Prof Dahlsgate 25 A co E Heidenreic;OSLO;353;0301;Nedre Haug Gård;TJØME;3145;3811;2100;2019;2001-12-03;2001-11-15;1;43366655;6986416902.0;2022-03-28 06:02:23;AgyOQ;sMNNlHjzQGkNYbz;87316452
917910251;SAXVIK KONTORSENTER AS;AS;46.650;13;;;;;0000;Bomvegen 13;STEINKJER;7725;5006;2100;2019;2016-10-21;2016-09-28;1;55122060;6598009054.0;2020-10-03 06:30:07;LIPyp;VwGiVtCgmdHsLps;87316452
912997901;KANADA V AS;AS;64.308;0;;;;;0000;Bjørn Farmanns gate 10;OSLO;271;0301;4900;2019;2013-12-23;2013-10-16;1;34797021;8161994744.0;2022-02-03 02:36:56;ZUfwm;MdVPjVttRohrQRB;87316452
913389298;HANDVERKSENTRET AS;AS;68.209;0;;;;;0000;Storgata 23;BRØNNØYSUND;8900;1813;2100;2019;2014-03-19;2014-03-11;1;74329705;6776670340.0;2022-09-21 07:21:24;cRSJy;wlxwzbcydinZKXr;87316452
892017832;NEROLSGUTU 7 AS;AS;68.209;0;;Høgehaugvegen 23;HOL;3576;3044;Nerolsgutu 7;HOL;3576;3044;2100;2019;2007-12-27;2007-11-13;1;22987931;6456845850.0;2022-05-28 13:35:40;emiyJ;viTPKobhLyTZSAB;87316452
