StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
996694313;SJUSJØHØYDEN AS;AS;68.209;0;;Bølerveien 71;SKEDSMOKORSET;2020;3030;Vognvegen 23;DAL;2072;3035;2100;2019;2011-04-19;2011-03-01;1;82770548;3957390029.0;2020-02-21 10:58:18;GpvEH;GGlmBVIyXciuHFG;87316452
985621381;DAHLSKÅS PLATE OG SVEISEVERKSTED AS;AS;25.620;6;;;;;0000;St. Hansveien 6;KONGSBERG;3614;3006;2100;2019;2003-04-23;2003-03-01;1;76493936;8393215438.0;2021-10-14 08:30:35;Peahf;nJFnKSJGJsrUgEu;87316452
919639709;AUT.FOTTERAPEUT LONGVA AS;AS;86.909;1;;;;;0000;Torget 1;LARVIK;3256;3805;2100;2019;2017-09-28;2017-09-11;1;4461968;7791848539.0;2021-04-20 08:41:36;HuPUk;YYSvZGwCrNgOecq;87316452
921986300;ODDA PARKERING AS;AS;52.212;2;;;;;0000;Smelteverket 57;ODDA;5750;4618;2100;2019;2019-02-02;2019-01-03;1;87635300;7986463693.0;2021-07-25 14:05:22;PQaIF;pBpnaUUkBiDyYoO;87316452
920232086;FLEXIT FIRE AS;AS;62.010;3;flexitefire.no;;;;0000;Krokatjønnveien 15;FYLLINGSDALEN;5147;4601;2100;2019;2018-01-12;2017-12-20;1;67601311;5424060589.0;2021-02-12 03:31:48;BwtnZ;ILmqAAsWkUTdkTW;87316452
986747036;FORSØL LEVENDEFISK AS;AS;03.213;0;;Postboks 1002 Fuglenes;HAMMERFEST;9616;5406;Myrveien 5;FORSØL;9612;5406;2100;2019;2004-03-31;2004-03-23;1;22414241;2965941520.0;2020-09-19 09:34:17;OnsAp;XjUhrsUOkhefcmR;87316452
917627525;STIK-ELEKTRO AS;AS;43.210;0;;c/o Aita As, , Postboks 292 Sentrum;OSLO;103;0301;c/o Aita AS, , Bogstadveien 27B;OSLO;355;0301;2100;2019;2016-08-27;2016-06-14;1;43989250;6958079871.0;2022-10-12 18:14:46;CDAgZ;ALHCxlCpwYVeKjZ;87316452
919318635;BALKONG OG TRAPPESYSTEMER AS;AS;46.739;1;;;;;0000;Huginveien 14;HØNEFOSS;3518;3007;2100;2019;2017-08-09;2017-06-21;1;54999372;7335821455.0;2021-04-24 14:24:52;XHJCi;TEKlnUqrBnjEKIP;87316452
918844937;WAVZ ENGINEERING SERVICES AS;AS;09.109;2;;;;;0000;Røykåsveien 10;SÆTRE;3475;3025;2100;2019;2017-04-07;2017-03-15;1;48067849;4422286301.0;2021-07-10 15:22:38;vzcYY;MOpoojltFBXMIrg;87316452
912703363;LENT AS;AS;70.220;16;www.lent.no;;;;0000;Schweigaards gate 34C;OSLO;191;0301;2100;2019;2013-11-09;2013-10-31;1;88739677;1717696075.0;2020-06-22 08:05:07;CUewW;TIkxKjuMQEvbaWB;87316452
