statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
911614154;KABEL METALL & TRAFO GJENVINNING AS;BEDR;38.320;45;www.kmtgjenvinning.no;Ravneveien 11;3174;REVETAL;3803;Linnestad N�ringsomr�, , Ravneveien 11;3174;REVETAL;3803;2013-02-25;2013-01-17;811577022;1;BxUxk;pvFaTvMGLzfsIxL;91162818
921970692;KABEL METALL & TRAFO GJENVINNING AS;BEDR;38.320;1;;Postboks 629  Str�ms�;3003;DRAMMEN;3005;Sota 11;3040;DRAMMEN;3005;2018-12-20;2018-11-05;811577022;1;iLnng;VBeHQEFlkuURSPr;91162818
924450843;RSA TRANSPORT AS;BEDR;53.200;4;;;;;0000;Nedre Prinsdals vei 93;1263;OSLO;0301;2020-01-21;2020-01-01;811577162;1;iTzFn;AqIEiuaMsGkaQAZ;91162818
911602601;VIA FLAKOLL AS;BEDR;70.220;1;;;;;0000;�vregrenda 7;3425;REISTAD;3049;2013-02-21;2013-02-01;811577332;1;NQUvT;WGcrVbcJWNzjcDV;91162818
911659603;AK SHIPPING & CHARTERING AS;BEDR;52.292;2;;;;;0000;Ullev�lsveien 47A;0171;OSLO;0301;2013-03-05;2013-01-15;811577642;1;faauh;rMYwdZXXDxWBiTi;91162818
998318629;AARSTAD BYGG CONSULT AS;BEDR;46.739;1;;;;;0000;Snulteren 6;1940;BJ�RKELANGEN;3026;2012-04-30;2012-03-01;811578282;1;UQGFa;turYtATjQKMhUVl;91162818
811635472;BOB SAMDRIFT DA;BEDR;01.410;0;;;;;0000;Bybergvegen 45;4354;VOLL;1124;2013-02-28;2013-03-01;811580082;1;qACaq;lCOyihMyceXhyGC;91162818
821903912;BITERUD AS;BEDR;41.109;0;;Postboks 2083 Vika;0125;OSLO;0301;Bolette brygge 1;0252;OSLO;0301;2018-12-19;2017-01-01;811580422;1;bHeKn;AYDXXnCiYkXJsOs;91162818
911606712;MEDIA SAUGE;BEDR;74.200;0;;;;;0000;Elisenbergveien 24A;0265;OSLO;0301;2013-02-23;2013-03-01;811582662;1;yNSDn;zWhLNOnCXuAEBHd;91162818
978120865;SILJE BRATTESPE;BEDR;01.451;1;;;;;0000;Brattespevegen 19;5773;HOVLAND;4618;1997-06-18;1983-04-28;811582832;1;cVMUF;oGtYSJtUhZNVVul;91162818
