statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
973309277;UNDERSTELLSERVICE AS;BEDR;45.200;1;;Helger�dveien 181;3233;SANDEFJORD;3804;�ster�yveien 31;3236;SANDEFJORD;3804;1995-02-22;1973-12-01;811608602;1;woWHp;DUdfRVdpUqtmBrK;91162818
911640163;KATTNAKKEN AS;BEDR;74.101;5;;;;;0000;Bjellandsvegen 27B;5411;STORD;4614;2013-03-02;2013-02-18;811610402;1;imxUP;XSiTHZkHMCGnLSf;91162818
979062060;EGIL ARNE STR�M;BEDR;01.110;0;;;;;0000;Grytesvegen 631;7620;SKOGN;5037;1997-09-19;;811612472;1;wOuoX;VdiiziRurLHorxH;91162818
911802821;G S EKSPERTEN;BEDR;47.531;15;;;;;0000;Ekrehaugen 48;4047;HAFRSFJORD;1103;2013-04-10;2013-04-06;811612812;1;LUQJJ;ymdXRerLFyPOnzi;91162818
911641712;AXELAR AS;BEDR;70.220;5;;;;;0000;Langgata 42;4306;SANDNES;1108;2013-03-02;2013-02-01;811613932;1;MtnZw;tomJesOoNqBuxYN;91162818
997369165;SILVER BYGG & MONTASJE AS;BEDR;41.200;20;;;;;0000;Sarpsborgveien 147;1640;R�DE;3017;2011-09-20;2011-09-19;811615412;1;LKuRU;jLcujvmAuYrOFbH;91162818
998022568;ASK�Y KOMMUNE FRIVILLIGSENTRALEN;BEDR;88.999;0;;;;;0000;Klampavikvegen 1;5300;KLEPPEST�;4627;2012-02-25;2012-01-01;811615552;1;quMNz;aDlVPClsqjSRsFa;91162818
974600900;HUSET UNGDOMSKULTURSENTER;BEDR;88.914;4;;;;;0000;Florv�gvegen 79;5305;FLORV�G;4627;1995-08-10;;811615552;1;jzRtk;ZohxFwYIVQFbnmj;91162818
976673778;ASK�Y KULTURSKOLE;BEDR;85.521;43;;;;;0000;Klampavikvegen 1;5300;KLEPPEST�;4627;1996-10-15;1989-01-01;811615552;1;mXqMY;qxuvamrTNCsjIMM;91162818
976673794;STRUSSHAMN KULTURSENTER;BEDR;90.040;3;;;;;0000;Lyngneset;5302;STRUSSHAMN;4627;1996-10-15;1989-01-01;811615552;1;IorJL;VewEDDzSAIAujHz;91162818
