statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
879406862;OCTOPUS EIENDOM AS;BEDR;68.100;0;;c/o Frognerbygg AS, , Drammensveien 127;0277;OSLO;0301;Drammensveien 127;0277;OSLO;0301;1997-11-21;1977-12-20;810703342;1;rDoIU;VSzKqzAhbKDtnjV;91162818
882614042;MARIDALSVEIEN 144 AS;BEDR;68.209;0;;;;;0000;c/o Frognerbygg AS, , Drammensveien 127;0277;OSLO;0301;2000-11-21;1995-02-19;810723262;1;GiHDJ;YvGblfAOXtNTrhQ;91162818
975874435;BORGE EIENDOM AS;BEDR;68.209;3;;;;;0000;Kilengaten 15;3117;T�NSBERG;3803;1995-11-14;1965-01-15;810733772;1;fiTaO;jasuGNPICIhNpyq;91162818
920072887;BRODERSEN & LARSEN AS;BEDR;68.209;0;;;;;0000;c/o Bernt Brovold, , Jamtlandsvegen 3414;7660;VUKU;5038;2017-12-15;2016-01-01;810838302;1;LxQCp;GAurlxniLkfYGqg;91162818
974075202;BRUN CHR TORVET AS;BEDR;68.209;2;;Valkendorfsgaten 2A;5012;BERGEN;4601;Torgallmenningen 7;5014;BERGEN;4601;1995-02-23;1965-12-31;810855762;1;SBNVT;uXxkxAAPtczRLDC;91162818
974075253;BRUNSTAD AS;BEDR;31.090;55;;;;;0000;Sykkylvsvegen 415;6230;SYKKYLVEN;1528;1995-02-23;1965-12-31;810859482;1;BOlmK;DCvjqppJPMHzOgd;91162818
971671688;TEKNISK SERVICESENTER AS;BEDR;41.109;0;;;;;0000;�slandsvegen 432;4355;KVERNALAND;1121;1995-02-23;1965-12-31;810873272;1;MsoQv;QKFhXCWmETVGYbT;91162818
971599510;BRYNILDSRUD FINN & S�NNER AS;BEDR;25.620;4;www.brynildsrud.com;;;;0000;Kallumveien 28;1524;MOSS;3002;1995-02-22;1965-12-31;810876832;1;kLJhF;TzHaiFVpxAKvdVW;91162818
972428884;BR�THEN ODVAR R�RLEGGERFORR AS;BEDR;43.221;0;;Silovegen 3B;2100;SKARNES;3415;;2100;SKARNES;3415;1995-02-22;1991-01-01;810894342;1;aScrj;dHcgFMGOJABFJha;91162818
918199721;BUA LANDHANDEL Oddleiv Sangesland D�DSBO;BEDR;68.209;0;;;;;0000;Marnarveien 2261;4534;MARNARDAL;4205;2016-12-21;2015-01-01;810896752;1;IpbIX;nFNFliydcIiLJPb;91162818
