statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
911693909;ASIAMAT VOLDA;BEDR;47.111;0;;;;;0000;Hovsetlia 3;6065;ULSTEINVIK;1516;2013-03-12;2013-03-01;811603872;1;sowXz;BjLZpNhAdJuMhkz;91162818
988862983;BAKER HANSEN FROGNER;BEDR;47.241;12;bakerhansen.no;c/o Molly Brink, , Hauchs gate 7;0175;OSLO;0301;Skovveien 8;0257;OSLO;0301;2005-11-03;2005-05-01;811604372;1;fGlGC;VroOEacXlHkUaEW;91162818
911609614;ALF AS;BEDR;68.209;0;;Skrubbmoen 12;3619;SKOLLENBORG;3006;Skrubbmoen 14;3619;SKOLLENBORG;3006;2013-02-25;2013-01-15;811604542;1;uPcTw;pYWuukOitwpjGPx;91162818
921903928;FAST UTVIKLING AS;BEDR;41.109;0;;;;;0000;Bergelandsgata 14;4012;STAVANGER;1103;2018-12-19;2017-01-01;811604712;1;McBGx;bpdGLzBGlXdXOgt;91162818
921903936;ENGENE 100 AS;BEDR;41.109;0;;Postboks 606  Sentrum;0106;OSLO;0301;Kirkegata 17;0153;OSLO;0301;2018-12-19;2017-01-01;811605042;1;UAXgr;ZcYwwBYrtLDlwzP;91162818
911610701;AA-TVERRELVA KRAFT AS;BEDR;35.140;0;;c/o OBOS Energi AS, , Postboks 6666, , St. Olavs plass;0129;OSLO;0301;c/o OBOS Energi AS, , Hammersborg torg 3;0179;OSLO;0301;2013-02-25;2012-10-25;811605212;1;aafBH;FWUREKusEBQivsr;91162818
911610892;KLAUVEELVA KRAFT AS;BEDR;35.140;0;;c/o OBOS Energi AS, , Postboks 6666 St. Olavs plass;0129;OSLO;0301;Klauvene;6900;FLOR�;4602;2013-02-25;2012-10-25;811605352;1;SHUgf;FsRfYJMEZfbXYgH;91162818
815320182;ACEA DEVELOPMENT AS AVD TROMS�;BEDR;68.209;1;;c/o Morten Ingebrigtsen, , Aldor Ingebrigtsens veg 30A;9010;TROMS�;5401;4. etasje, , Gr�nnegata 65;9008;TROMS�;5401;2015-04-29;2015-03-01;811607002;1;SHpuE;ahhGUznHUoiPPvB;91162818
911609215;ACEA DEVELOPMENT AS AVD OSLO;BEDR;68.209;0;;c/o Intunor Services, , Verkstedveien 1;8008;BOD�;1804;c/o Pioneer Capital Partners AS, , R�dhusgata 23;0158;OSLO;0301;2013-02-25;2013-02-13;811607002;1;vNfAD;eOBEUamKkEwBmNL;91162818
911610922;VELV�REGROTTEN AS;BEDR;96.040;0;;;;;0000;S�vik;8804;SANDNESSJ�EN;1820;2013-02-25;2013-03-01;811608262;1;hfURx;hsmJMvSqovjvuaI;91162818
