StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
979428820;MAKAREDET AS;AS;68.209;0;;;;;0000;c/o KL Regnskap Hitra AS, , Nedre Vikan 2A;HITRA;7240;5056;2100;2019;1997-12-30;1997-10-27;1;77331803;7878696917.0;2021-08-02 21:51:13;IDLaU;mWzKsAdoPDDqVLF;87316452
914172918;ORLA REAL ESTATE AS;AS;64.302;0;;c/o NRP Business Management AS, , Postboks 1358 Vika;OSLO;113;0301;c/o NRP Business Management AS, , 8 etage, , Haakon VIIs gate 1;OSLO;161;0301;4500;2019;2014-09-18;2014-08-29;1;73816940;8724007675.0;2022-04-16 22:08:38;sUxwD;igvBKRjHkijMaKd;87316452
919075228;HOKE AS;AS;64.308;0;;;;;0000;Jansbergveien 4;OSLO;861;0301;4900;2019;2017-06-01;2017-05-04;1;67935887;6266866282.0;2022-05-21 11:04:12;ehTom;lHTCFudGzBALMLp;87316452
997906705;ADVOKAT JOHN SANDVIK;ENK;69.100;0;www.advokathusetliljedahl.no;;;;0000;Helgerødgata 57;MOSS;1515;3002;8200;2019;2012-02-03;;1;94905607;298817.0;2022-11-01 15:32:43;cRtbv;trpYEvDYCqGIDxG;87316452
921003838;L.G. EIENDOM AS;AS;68.320;0;;;;;0000;Luktvassvegen 358;MOSJØEN;8659;1824;2100;2019;2018-06-14;2018-05-10;1;80737231;9401850909.0;2022-07-06 02:39:18;ItUlu;BxJTiVDpmwsYtrx;87316452
989274546;FAGERBAKKE FISKERIRÅDGIVNING AS;AS;70.220;1;;;;;0000;Nygårdsvikveien 22F;LAKSEVÅG;5165;4601;2100;2019;2006-01-19;2005-12-30;1;3659280;2692893864.0;2020-09-20 22:18:18;epoIo;eyYEotnffknZfMd;87316452
996553361;GROVFÔRTEAM AS;AS;01.610;0;;Vadumveien øst 30;MELSOMVIK;3159;3804;Vadumveien øst 30;MELSOMVIK;3159;3804;2100;2019;2011-02-12;2011-02-01;1;97703974;9249603299.0;2022-12-28 20:18:04;uPwMx;fqReuRnwWIzEXOT;87316452
912320731;BØMLO GOLD EXPLORATION AS;AS;08.990;0;;;;;0000;Skjeggerudveien 5;TRANBY;3408;3049;2100;2019;2013-08-19;2013-07-30;1;80285955;3948359039.0;2022-04-11 17:25:08;DmTdr;UtRdQIbATBBgNXj;87316452
923621946;ARRAY AS;AS;68.100;0;;;;;0000;Luramyrveien 65;SANDNES;4313;1108;2100;2019;2019-10-17;2019-10-02;1;20114960;8484003059.0;2020-02-05 06:55:13;rJAoo;gSLefcKAIXcZAaI;87316452
957468780;LIE DAGLIGVARER AS;AS;47.111;0;;;;;0000;Medhaugsflaten 3;MATHOPEN;5174;4601;2100;2019;1995-03-12;1990-05-06;1;29351584;8427048269.0;2022-03-07 00:19:05;iuZfo;bDsYLnwZyhogvLe;87316452
