StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
918577874;FRONTIERA AS;AS;70.220;0;;;;;0000;Ranheimsfjæra 57;RANHEIM;7055;5001;2100;2019;2017-02-16;2017-01-27;1;68444170;9241002159.0;2022-01-24 01:27:46;ClKdk;uygzHEQfYOrMgvH;87316452
913347994;GRØNBERG HOLDING AS;AS;64.308;0;;;;;0000;Høstbakken 11;TISTEDAL;1793;3001;4900;2019;2014-03-11;2014-02-24;1;96474182;6484574186.0;2020-08-26 09:02:18;UFQwE;vYmnMEQrfAYxHIX;87316452
992695366;JUNIORHÅNDBALL AS;AS;59.200;0;;;;;0000;Oberst Rodes vei 66B;OSLO;1165;0301;2100;2019;2008-05-22;2008-05-20;1;78394261;2210824083.0;2021-08-27 18:39:37;ZnnYZ;KpKTtOMgiynMOKZ;87316452
914270456;OMP MANAGEMENT AS;AS;71.129;1;;Postboks 2002 Vika;OSLO;125;0301;Klingenberggata 5;OSLO;161;0301;2100;2019;2014-10-07;2014-09-25;1;97701811;4321895194.0;2021-12-29 18:53:28;cjrAJ;NBYUgskXuharMMy;87316452
921857047;SEIDA EIENDOM HOLDING AS;AS;68.209;0;;;;;0000;c/o Geir Pedersen, , Luossageaidnu 14;TANA;9845;5441;2100;2019;2018-12-15;2018-09-18;1;2590225;5049877210.0;2022-01-30 07:56:16;FjknA;tCREXamqjUXusIr;87316452
974538229;MESTER EIENDOM TØNSBERG AS;AS;41.109;2;;;;;0000;Kilengaten 31;TØNSBERG;3117;3803;2100;2019;1995-07-03;1995-05-31;1;77005709;7709120408.0;2021-07-11 00:35:26;ImESU;KwGEmGqMVmczqRE;87316452
937932782;SØR-VARANGER INVEST AS;AS;09.109;1;;Postboks 223;KIRKENES;9915;5444;Storgata 4;KIRKENES;9900;5444;2100;2019;1995-02-19;1985-07-09;1;35535160;2200929494.0;2022-01-21 15:15:56;YYqDA;QMvPdcUNiqMFRex;87316452
915491014;RETAIL PROJECT CONSULTANT AS;AS;82.990;0;;;;;0000;Tingveien 14;DRØBAK;1443;3022;2100;2019;2015-06-05;2015-04-24;1;91625327;8806334764.0;2021-11-21 05:38:41;BvXZX;gCYxfmoENWLslhW;87316452
998541212;ALLUM & GULVIK MONTASJE AS;AS;43.320;2;;;;;0000;Humlehagen 26;LARVIK;3267;3805;2100;2019;2012-08-08;2012-06-09;1;94089116;3187855503.0;2021-07-27 17:54:31;sMWys;XmPkHSKVHyNzpph;87316452
919410973;UAB LAISKOS STATYBA;NUF;43.320;0;;;;;0000;Kirkeveien 62;HASLUM;1344;3024;2100;2019;2017-08-15;;1;9911313;3955950517.0;2021-03-11 10:23:32;ohlyi;bCgOJAbOyXQkVjK;87316452
