StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
913593944;RVBV AS;AS;41.109;0;;;;;0000;Statsråd Ihlens vei 91;STRØMMEN;1465;3030;2100;2019;2014-05-12;2014-04-25;1;76339654;3128899014.0;2022-07-08 06:31:34;RiFvs;YWzowvFxDSCezIj;87316452
916470258;WELDE OG VALSTAD EIENDOMSMEGLING AS;AS;68.310;3;;;;;0000;Kjøpmannsgata 26;STJØRDAL;7500;5035;2100;2019;2015-12-18;2015-12-07;1;12886561;9419777549.0;2022-08-23 00:11:39;gdyCN;OzQlDOuRKbJDvuu;87316452
966472952;LISLEBY RØR OG REPARASJONER AS;AS;43.221;2;;Postboks 3;SON;1556;3019;Store Brevik vei 60;SON;1555;3019;2100;2019;1995-02-20;1993-03-11;1;11311584;9133610765.0;2022-07-04 18:52:50;nchCA;qmAUPXzIfqahyPo;87316452
914313309;KIRKEVEIEN 44 AS;AS;41.109;0;;;;;0000;Botne kirkevei 44;HOLMESTRAND;3085;3802;2100;2019;2014-10-16;2014-10-03;1;8029392;4202086817.0;2022-04-14 06:44:48;BEIoG;octZXAutVurPshi;87316452
830922512;FROGNERVEIEN 27 AS;AS;68.209;0;;;;;0000;Frognerveien 27;OSLO;263;0301;2100;2019;1995-02-19;1930-07-30;1;79136363;1922516247.0;2022-03-23 22:45:49;JaIVS;REvygvDoWmiQgRP;87316452
980623696;NOTODDEN I SENTRUM AS;AS;70.220;1;www.notoddenby.no;;;;0000;Bygg 90, , Heddalsvegen 11;NOTODDEN;3674;3808;2100;2019;1999-03-19;1998-12-07;1;85120773;4598472852.0;2021-02-27 06:15:24;EdlNn;mYrjVhZRXesXOxT;87316452
982136997;GULDLISTEN 16 AS;AS;68.209;0;;Postboks 4071 Gulskogen;DRAMMEN;3005;3005;Sundlandveien 3;DRAMMEN;3048;3005;2100;2019;2000-06-23;2000-06-20;1;63806069;2916792920.0;2022-04-19 17:14:23;NRVsx;IxVAxFNLhaDnBeS;87316452
921095473;AMØBE AS;AS;59.110;2;;;;;0000;Skippergata 14;TRONDHEIM;7042;5001;2100;2019;2018-07-02;2018-06-01;1;89378209;3345098091.0;2021-03-18 15:18:08;igXOY;VVqEjmGIKBYqPmC;87316452
913749324;TIMPELEN HOLDING AS;AS;70.220;0;;;;;0000;Paradisveien 80;STAVANGER;4012;1103;2100;2019;2014-06-11;2014-05-30;1;99821485;1994111901.0;2021-06-30 12:39:31;fazBI;vqbJnFvwXRzuggF;87316452
998895413;TOR BIRGER SEPPOLA AS;AS;74.901;2;;;;;0000;Mathisdalen 6;ALTA;9518;5403;2100;2019;2012-10-09;2012-09-01;1;81965154;6629378953.0;2021-07-29 06:23:08;EejoO;KWZrdNfHctPYONk;87316452
