StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
920651666;AFTUR AS;AS;43.990;0;;;;;0000;c/o Trio Regnskap, , Fladebyveien 12B;SKJEBERG;1746;3003;2100;2019;2018-04-24;2018-03-15;1;17027030;4659732216.0;2021-10-06 13:45:59;kmsUj;CgPgzjaAOGmuCrh;87316452
996554686;MEG OG MINE AS;AS;03.211;0;;;;;0000;Nytun 17;VOLDA;6103;1577;2100;2019;2011-02-14;2011-01-28;1;46015995;3398069738.0;2021-05-03 01:12:42;yOvpr;NtuluWnRfIFyeki;87316452
988959626;HAARBERG SEAFOOD AS;AS;46.381;0;;;;;0000;Tine Bugges veg 1B;KLÆBU;7540;5001;2100;2019;2005-11-24;2005-08-25;1;96258779;5384773775.0;2021-08-05 22:28:08;DccPn;GCndwlBHtbWVhiQ;87316452
912677826;PINDEM AS;AS;73.110;0;;;;;0000;Rathkes gate 6;OSLO;558;0301;2100;2019;2013-11-07;2013-11-05;1;34929936;8379629556.0;2022-10-28 04:17:56;sDtoL;FqvExjkapMPKWsi;87316452
918371737;EJOHNS AS;AS;62.020;0;;c/o Erik Johnsen, , Refsnesalleen 31A;MOSS;1518;3002;Refsnesalleen 31A;MOSS;1518;3002;2100;2019;2017-01-25;2017-01-01;1;79770504;8003992621.0;2020-10-25 21:34:53;BqyTH;CVpMYcxRmEormNx;87316452
993412007;VRENGENSUNDET MARINA AS;AS;52.221;1;;c/o Hanne Røed Regnskap AS, , Nilsåsveien 30;HUSØYSUND;3132;3811;Bjerkøyveien 24;DUKEN;3133;3811;2100;2019;2009-01-08;2008-11-10;1;83392516;2166617713.0;2021-09-10 22:53:51;kJWjW;YorPeptmwKgxNpT;87316452
918174559;KIDSCITY AS;AS;68.100;0;;C/O JR Management AS, , Postboks 158;KRISTIANSAND S;4664;4204;Sjølystveien 27;KRISTIANSAND S;4610;4204;2100;2019;2016-12-19;2016-12-01;1;87375190;2107715236.0;2020-08-09 04:39:18;jIKjx;JvEiAklDkeAjAiI;87316452
921506724;MIØSEN OPPMÅLING AS;AS;71.122;1;;;;;0000;Ilsengvegen 185;RIDABU;2322;3403;2100;2019;2018-10-04;2018-09-06;1;15197341;5195933176.0;2021-04-20 00:49:43;TUsGn;YOdReMDjdUZJcHI;87316452
916990421;BÅRNAKKVEIEN 1A HARSTAD AS;AS;68.209;0;;;;;0000;Gladengveien 3B;OSLO;661;0301;2100;2019;2016-04-08;2016-03-15;1;57260729;5367053300.0;2022-02-16 20:07:39;qHlWM;qFAttDDZLgLjRtK;87316452
919099798;ØVERDALEN TRANSPORT AS;AS;81.299;2;;;;;0000;Altevannsveien 2184;BARDU;9360;5416;2100;2019;2017-06-08;2017-05-21;1;56264045;9253307693.0;2022-03-03 21:11:31;fCLnN;smIQiLpVrLhEfaX;87316452
