StatID;name;legalForm;activity;employees;website;Postal_adresse;Postal_poststed;Postal_postnummer;Postal_kommunenummer;Visiting_adresse;Visiting_poststed;Visiting_postnummer;Visiting_kommunenummer;sector;employeesYear;regDate;registeredTaxDate;status;telNo;turnover;turnoverDate;personFirstName;personLastName;personTlf
815524012;KIRKENES FYSIKALSKE INSTITUTT AS;AS;86.902;4;;;;;0000;Fyllingsveien 1;KIRKENES;9900;5444;2100;2019;2015-06-20;2015-04-20;1;52125771;1815614725.0;2020-12-18 09:39:10;sJdYs;KAcRwRmwncOemKY;87316452
917333548;ORUS KRAFT AS;AS;00.000;0;;;;;0000;Rusdalveien 382;HOVSHERAD;4462;1112;2100;2019;2016-06-17;2016-06-02;1;76915993;233337192.0;2020-02-13 02:50:39;MgoQz;pqTiRpAIIQktJsD;87316452
917904472;FC MAX AS;AS;64.308;0;;;;;0000;Foldnesvegen 227;STRAUME;5354;4626;4900;2019;2016-10-26;2016-07-05;1;6010309;6508236736.0;2022-12-20 19:24:12;OuhcJ;EyfJUOGUWxtkpKw;87316452
897775492;GLASTAD PANORAMA AS;AS;41.109;0;;;;;0000;Hovedgata 29;TVEDESTRAND;4900;4213;2100;2019;2012-01-02;2011-11-15;1;86218895;5849305500.0;2021-11-07 20:42:33;UxjHW;acMYRuPZwUlQyPH;87316452
998533554;AMETYSTEN AS;AS;96.090;0;;;;;0000;Skjebergveien 125B;KLAVESTADHAUGEN;1743;3003;2100;2019;2012-06-23;2012-06-18;1;3499939;6738499657.0;2021-01-20 19:41:23;JlLkR;dOqNQlmGsYQKtVX;87316452
994386700;KAVIO AS;AS;68.100;1;;;;;0000;Neptuns vei 20;TOLVSRØD;3150;3803;2100;2019;2009-08-08;2009-06-26;1;45855579;9535831237.0;2022-02-01 12:24:27;BSVFi;AZzWBzrzxOgNTZh;87316452
912191990;INVEST TELEMARK AS;AS;68.209;0;;;;;0000;Skogvegen 4B;PORSGRUNN;3919;3806;2100;2019;2013-07-08;2013-06-26;1;70414844;3757428597.0;2021-11-17 22:22:55;FMwMd;AZHIUXlykpkuSPh;87316452
916875061;HOVDEN FJELLSTOGE UTVIKLING AS;AS;41.109;0;;Postboks 407;KRISTIANSAND S;4664;4204;Nesvegen 21;VENNESLA;4700;4223;2100;2019;2016-03-23;2016-02-17;1;50652848;2975280699.0;2020-11-05 12:48:56;tAjPi;LIecCxOlMsFPfjE;87316452
994735365;HARRY KNUDSEN AS;AS;43.320;1;;;;;0000;Vennalivegen 39A;INDERØY;7670;5053;2100;2019;2009-11-05;2009-10-30;1;43344982;8787830171.0;2022-11-17 05:03:01;YUOGx;faBLXZrzRGpizwb;87316452
917347603;REINE AS;AS;68.209;0;;;;;0000;c/o Sigvald Skeide, , Storegjerdet 2;ULSTEINVIK;6065;1516;2100;2019;2016-06-21;2016-04-18;1;679140;4657899644.0;2022-11-08 02:42:42;dMwRQ;OXDwrMjEEGAKiMd;87316452
