statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
818199732;SAS NORGE AS;BEDR;51.100;0;;Postboks 144;2061;GARDERMOEN;3033;Teknisk Base, 2. etasje, , Henrik Ibsens veg 2;2060;GARDERMOEN;3033;2016-12-21;2015-01-01;811176702;1;pBqHf;EzBxFVOsDfJhyqO;91162818
971677961;MEDIACONNECT AS;BEDR;52.299;49;www.mediaconnect.no;Postboks 265  �kern;0510;OSLO;0301;Grubbegata 6;0179;OSLO;0301;1995-02-22;1965-12-31;811187372;1;hGhAA;DtQZIGcwHwXPuHx;91162818
971678836;FERJESELSKAPET DR�BAK-HURUM- SVELVIK AS;BEDR;50.102;22;www.ferjeselskapet.no;Postboks 96;1441;DR�BAK;3022;Havnegata 4;1440;DR�BAK;3022;1995-02-22;1965-12-31;811230502;1;cqNcK;hNoAAxSiqzUxTZP;91162818
974077280;DULSRUD ARNE AS;BEDR;47.710;0;;Postboks 97;2391;MOELV;3411;Storgata 101;2390;MOELV;3411;1995-02-22;;811235482;1;OVyNk;OzOBEWUySQOnJST;91162818
971679174;DYSTHEDESIGN AS;BEDR;74.101;0;;;;;0000;Brekketunet 23;1349;RYKKINN;3024;1995-03-12;1965-12-31;811251682;1;komsE;KEHudKUcFvMCXhj;91162818
971679743;HOVLAND TREVAREFABRIKK AS;BEDR;16.232;18;;;;;0000;J�rveien 1250;4375;HELLVIK;1101;1995-02-23;1965-12-31;811280852;1;EOFoW;GZouAIFjoTNNmHE;91162818
997562011;EIVIND EIVINDSON AS;BEDR;68.209;0;;;4700;VENNESLA;4223;Sentrumsvegen 46;4700;VENNESLA;4223;2011-11-09;2011-01-01;811349372;1;Njwse;jRMjRFRThtnVlpP;91162818
983304362;PER ELLINGSEN AS;BEDR;68.209;0;;;;;0000;Postveien 128;4317;SANDNES;1108;2001-05-03;1995-02-19;811410012;1;aElqK;eifieFIhUyquDqt;91162818
989955373;ELOPAK AS AVD GROUP HEADQUARTERS;BEDR;17.120;34;;Postboks 418 Sk�yen;0213;OSLO;0301;Karenslyst all� 53;0279;OSLO;0301;2006-06-17;2006-01-01;811413682;1;gebFK;xrRHRgtfJONdOrm;91162818
975017958;ELOPAK AS AVD SPIKKESTAD;BEDR;17.120;142;;Postboks 24;3431;SPIKKESTAD;3025;Industriveien 30;3430;SPIKKESTAD;3025;2000-01-31;1999-01-01;811413682;1;cYCNJ;OxXTHqnwYnVpILK;91162818
