statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
971683015;ENGEBY TRYGVE M AS;BEDR;46.694;0;;Postboks 76    Nordstrand;1112;OSLO;0301;Vestlia 15;1169;OSLO;0301;1995-02-22;1965-12-31;811445312;1;FDeap;GVOuGErFcPntePv;91162818
975055795;TEATERGATEN 16 AS;BEDR;68.320;0;;;;;0000;c/o Tore Stokke, , �vre Korskirkeallmenningen 12;5017;BERGEN;4601;1998-11-24;;811451002;1;CHqFq;gNisplOpDoSBdEU;91162818
971683597;EDV ERIKSEN AS STILM�BELVERKSTED STILM�BELVERKSTED;BEDR;31.090;2;;;;;0000;Fossegrenda 44;7038;TRONDHEIM;5001;1995-02-23;1965-12-31;811480282;1;NwCvG;uAoQyOTxwPvzLTj;91162818
983327052;HARALDSGATEN 168 AS;BEDR;68.209;0;;;;;0000;Asalvikvegen 46;5523;HAUGESUND;1106;2001-05-03;1995-02-19;811489972;1;gJfDX;zOwfzZipmfEGfXG;91162818
911650371;LENDING FISKERI AS;BEDR;03.111;0;;;;;0000;Trov�g;6928;KOLGROV;4636;2013-03-04;2013-02-06;811546712;1;CPzFC;JbmUkZXidWPnUOm;91162818
911576392;SAFEBASE AS;BEDR;62.020;13;www.safebase.no;Postboks 1201, , Torgarden;7462;TRONDHEIM;5001;Havnegata 9;7010;TRONDHEIM;5001;2013-02-16;2013-01-24;811546852;1;cNISv;bqRfbBDyHuqteuo;91162818
911645637;ARNT-LENNART MARTINSEN;BEDR;03.111;0;;;;;0000;Nedre Dalveien 12;8430;MYRE;1868;2013-03-04;2012-07-01;811547042;1;fHDle;yHsBQNGBmQKTzzl;91162818
911626675;FR�Y REDERI AS;BEDR;50.202;77;;;;;0000;Siholmen 34;7260;SISTRANDA;5014;2013-02-27;2013-02-06;811548022;1;plvca;RpArHBODKZXRrQt;91162818
911557185;BUSY BUSY BIRD AS;BEDR;70.220;1;;;;;0000;Bryggerikaien 24;4014;STAVANGER;1103;2013-02-12;2013-01-31;811548642;1;sizxq;qUKJVOZJhCtjnMm;91162818
811565792;RICH BAR HOLDING AS;BEDR;56.102;0;;;;;0000;Rolighetsveien 1;1738;BORGENHAUGEN;3003;2013-02-13;2013-01-29;811548812;1;oyLDw;LXlHABiceCQuxbf;91162818
