statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
973150480;SANDNES ELEKTRISKE FORRETNING AS AVD INSTALLASJON;BEDR;43.210;6;;Postboks 32;4301;SANDNES;1108;Langgata 87;4306;SANDNES;1108;1995-02-23;1965-12-31;810034882;1;gdbty;zWfsPeHKbJwRNRZ;91162818
973150499;SANDNES ELEKTRISKE FORRETNING AS AVD BUTIKK;BEDR;47.592;0;;Postboks 32;4301;SANDNES;1108;Langgata 87;4306;SANDNES;1108;1995-02-23;1965-12-31;810034882;1;zbzBA;soWsaSHeEPNDewX;91162818
914930553;SANDNES ELEKTRISKE FORRETNING AS AVD SERVICE;BEDR;27.510;8;;Postboks 32;4301;SANDNES;1108;Langgata 87;4306;SANDNES;1108;2015-02-07;2015-01-01;810034882;1;QGtDP;oVUCDvbCSiqnGLr;91162818
971802685;AASEN & FARSTAD AS;BEDR;68.209;0;;;;;0000;Sj�gardsvegen 8;6460;EIDSV�G I ROMSDAL;1506;1995-02-23;1965-12-31;810059672;1;boKMs;UxIXWMFYNhTZeBo;91162818
985085897;BRIS EIENDOM AS;BEDR;68.209;0;;;;;0000;c/o BDO AS, , Tangen 8;4608;KRISTIANSAND S;4204;2002-11-19;2002-07-01;810093382;1;QLWdE;JJqiQkWAbaicxtY;91162818
975339084;ODD FELLOW HUSET BOD� AS;BEDR;68.209;4;;Postboks 241;8001;BOD�;1804;Reinslettveien 2;8009;BOD�;1804;1995-09-06;1974-06-10;810098252;1;UuttB;BMUNXLOjdYvDcie;91162818
985097259;S�RLANDSPORTEN EIENDOM AS;BEDR;68.209;0;;;;;0000;;4994;AKLAND;4201;2002-11-25;2000-01-01;810105372;1;BtxEN;XzupfteEQTMFUee;91162818
971657243;ALSTRA AS;BEDR;46.739;2;;S�ndeledveien 805;4990;S�NDELED;4201;Homme;4990;S�NDELED;4201;1995-02-23;1965-12-31;810130822;1;qBMIE;OUNmitIFpmgfXlE;91162818
971658150;FAGM�BLER HERMAN ANDERSEN AS;BEDR;47.591;5;;;;;0000;Bergemoveien 40;4886;GRIMSTAD;4202;1995-02-23;1965-12-31;810182482;1;alfCO;XsBSFJpcVKXQkXP;91162818
971658525;BORTIGARD AS;BEDR;41.200;0;;;;;0000;L�kkeveien 18;3085;HOLMESTRAND;3802;1995-02-22;1965-12-31;810202572;1;SwjCm;WSOFiqtXbKqEszo;91162818
