statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
972781452;BAUGE EIENDOM AS;BEDR;16.232;0;;;;;0000;Nyheimvegen 27;6905;FLOR�;4602;1995-02-23;1990-01-01;810432322;1;sPXzt;mepzgYnykjZabIx;91162818
971663014;BECKMANN AS;BEDR;46.492;25;;;;;0000;Bur�sen 32;4636;KRISTIANSAND S;4204;1995-02-23;1965-12-31;810438452;1;IUeON;UzkoKLMNXMJxXXS;91162818
998910757;E BERENTSEN AS;BEDR;68.209;0;;Postboks 44;4098;TANANGER;1124;Kontinentalvegen 22;4056;TANANGER;1124;2012-10-02;2011-01-01;810463902;1;pbaJW;NZqbdvXyHsmcKao;91162818
993248266;FRIHOLMEN AS;BEDR;68.209;0;;;;;0000;Tollbodgaten 1;4836;ARENDAL;4203;2008-10-27;2007-01-01;810483822;1;RZtKC;gCEvZgXpgWEtJCh;91162818
973260030;BERNTSEN BR�DR AS;BEDR;25.110;39;;;;;0000;Hensmoveien 43;3516;H�NEFOSS;3007;1995-02-22;1965-12-31;810547472;1;iWZBd;BnsNxSTbfYLEhBu;91162818
920072879;B & G EIENDOM AS;BEDR;68.209;0;;;;;0000;Hovland;4370;EGERSUND;1101;2017-12-15;2016-01-01;810556722;1;HPdhh;YtIDzEpHTYHqorG;91162818
972030511;AS TROMS� AUTOMOBILCOMPANI - AS;BEDR;68.209;14;;Postboks 2296;9269;TROMS�;5401;Strandvegen 144;9006;TROMS�;5401;1995-02-23;1985-04-09;810574232;1;cjKzc;aslabQtdpwLxCNF;91162818
998102677;SOM EIENDOM AS;BEDR;68.209;0;;;;;0000;Tomtegata 1;3715;SKIEN;3807;2012-03-16;2010-01-01;810582332;1;jszst;fpThQKDbeRNachj;91162818
973203827;SAUDA AUTO AS;BEDR;45.200;0;;Postboks 31;4201;SAUDA;1135;SAUNES;4200;SAUDA;1135;1995-03-12;1965-12-31;810584742;1;HVayJ;ynSaqMVKQZvbMxb;91162818
985783101;BLOKKEN SKIPSVERFT EIENDOM AS;BEDR;68.209;0;www.blokken.no;;;;0000;Blokken;8406;SORTLAND;1870;2003-06-14;2002-01-01;810684402;1;VPUEy;QtpjtntcOtwaudF;91162818
