statId;name;legalFormCode;activity;employees;website;postalAddr1;postalAddr2a;postalAddr2b;postalAddrRegion;visitaddr1;visitaddr2a;visitaddr2b;visitaddrRegion;RegDate;StartupDate;parentStatId;status;personFirstName;personLastName;personTlf
971599162;GR�NT MASKIN AS AVD RYGGE;BEDR;46.610;25;www.hbe.no;;;;0000;Ordf�rer Utnes vei 19;1580;RYGGE;3002;1995-02-22;1965-12-31;810926252;1;bABlW;ehtxKcaxOjpikjm;91162818
971666641;GR�NT MASKIN AS AVD STAVERN;BEDR;46.610;2;;;;;0000;Ris�yveien 9;3290;STAVERN;3805;1995-02-22;1965-12-31;810926252;1;YXqaD;wYEcSYySJsZEKOL;91162818
912904571;DDB AS;BEDR;66.190;0;;;7466;TRONDHEIM;5001;S�ndre gate 15;7011;TRONDHEIM;5001;2013-12-19;2012-01-01;810969652;1;UiBPa;DlKRkQyfkBdumJu;91162818
914651115;B�TSERVICE SIGHTSEEING AS;BEDR;77.340;0;;Postboks 1465 Vika;0116;OSLO;0301;R�dhusbrygge 3;0160;OSLO;0301;2014-12-21;2013-01-01;810985852;1;qwGEZ;iGTvuFCOcqIAkoJ;91162818
971674709;CHEMI TEKNIK AS;BEDR;46.750;6;;;;;0000;Tvetenveien 30;0666;OSLO;0301;1995-02-22;1965-12-31;811025542;1;uXKTN;DcZWINAarNYOSSk;91162818
974076179;BRYNILDSEN CHR & CO AS TRYKKERI;BEDR;18.120;1;www.serigrafi.com;;;;0000;Grini N�ringspark 3;1361;�STER�S;3024;1995-02-22;;811060402;1;uSGEL;JNyFszOlwcysgcy;91162818
825058222;HAS INVESTMENT AS;BEDR;68.209;0;;c/o Torleif Stange, , Diakonveien 7;0370;OSLO;0301;Diakonveien 7;0370;OSLO;0301;2020-05-12;2019-01-01;811102822;1;Sawmc;jRUcEitDseRxfkj;91162818
971677066;DAMESPESIALEN AS;BEDR;47.710;4;;;;;0000;Storgata 120;3915;PORSGRUNN;3806;1995-02-22;1965-12-31;811141402;1;PyGWc;jcFKYhrZRzvANJW;91162818
983309836;AS GISLE GAARD;BEDR;68.209;0;;c/o Torleif Stange, , Diakonveien 7;0370;OSLO;0301;Vollenveien 74;1389;HEGGEDAL;3025;2001-05-03;1995-02-19;811162582;1;Hibxl;alFvUQqpzYvBjln;91162818
971677503;DEN NATIONALE SCENE AS;BEDR;90.012;153;;Postboks 78   Sentrum;5803;BERGEN;4601;Engen 1;5011;BERGEN;4601;1995-02-23;1965-12-31;811167452;1;bBvxu;OUIZHVxkrgkqYDY;91162818
